document,label
틀딱예능 아님?,4
아니 술쳐먹었으면 더 처벌이 세져야하는거아니냐,7
월래 이뻤음 살쪄서 다 가려져서 그런거지ㅋㅋ이래서 살빼야함ㅋ,7
난 엔딩 나름 좋았어요 뻔하지않아서,7
외국가서 거지짓하려면 왜 가는지 모를 쀼젤,3
백종원아저씨덕분에 음식잘해먹고 사는데 역시 복받으셔서 다복하시네욤~ 항상 행복하세요!!,7
시사회로 봤습니다 공짜로 봤지만 시간이 아까웠어요,7
미안한데 누군지 모르겠다,7
이 드라마 보는 사람하곤 상종을 안하겠습니다,7
뭔 문제 생기는거아녀???,7
ww한국은 일본과 중국한테 찍소리도 못할것ww경제력똥통ww,0
아줌마들 집에서 밥이나,5
나중에 니한테 갚으라고 날라올수도 있음. 메갈 생기기 전에 남친한테 돈 몇천만원 빌려준 련이 그 금액만큼 남친 카드로 그었는데(남친이 시켜서) 남친이 고소해서 남친한테 합의금까지 줌. 빌려준 돈도 못 받음,3
삼계탕 시켰는데 준비 덜됐다고 생닭 물말아줄 새끼들...,3
다 악플러 오지랖러 꼰대들 때문이다.,4
메갈들이 나댈 기사네,5
"#Me too 헬스 5년넘은 몸좋은 20대 남자인데, 알바할때마다 여자 사장과 아주머니들이 힙업됐다며 틈만나면 엉덩이 손으로 두들기고, 이두만지는건 기본에 최근엔 복근까지보여달라하더군요.",7
영혼이 없어 뵈이는 여자 둘이서 할짓 없어 똥싸는거 왜 보여주냐 밥 목는 꼬라지가 저 두여자 똥싸는 모습 보다 더 더러운 못 생긴 작가야 ⁉️⁉️,1
똑같이해야지 니새끼도 존나던져서 대가리깨지고 불태워야지 고양이한데 한것처럼 똑같이!,3
문달창. ... 김돼지 똘마니들보다 최순실은 완전 애국자~~!,2
돼지랑 어리버리 참수 가즈아,1
시대가 어느시대냐??중국 소수민족 같은데....500억은 누가 먹었냐??,7
직원의 잘못은 맞지만 아줌마들 극성짓 얼마나 심했으면 저랬을까 생각하면 이해는 됨.,7
홍어한테 병적으로 집착하는 통구이새끼들 ㅋㅋㅋㅋㅋㅋ과도한 부정은 사랑이다.평생 둘이 붙어먹어라 홍어 통궈 한국의 수치 커플새끼들 ㅋㅋ,0
다른 이단은 멀쩡한데 신천지는 키스타임 이라도?ㅋㅋㅋ,6
남자만나서 엄마가 또 힘들어하는거 보기싫어서 그런듯,7
비쥬얼이 없다.. 요즘은 비쥬얼도 되면서 실력이 돼야하느데,7
시끄러운것만빼면 괜찬은데..,7
생각없는 개독들 전멸을 바란다,6
일부여성은 매일 불려가는게 즐거운년도 있지 않았을까나,3
원망과 불안인가?,7
"일베충,틀딱들이 부들대는거 보니 문대통령이 잘하고있네",4
ㅈ ㅣ랄 염 병을떤다 그래서 경찰뺨때린 조선족한테도 그래보지왜? 그때생각은안나더냐?,3
지섭형 개부럽 역시 잘생기고 돈많음 나이는 숫자에 불과해 진심 개부럽습니다,7
뭐 사정이 있겠지만 감성팔이 좀.. 자제하자... 연예인벌이랑 일반인벌이랑 차원이다른데 무슨;;,7
질알도 질알도..아이그 아치들아,3
이런데도 문재앙은 광주형 일자리 ㅋㅋ,2
마스크 공짜로 안준다는사람 전철 공짜로 타는 노친네네,4
세상에서 가장미개한 직업..택시 대부분 양아치 전과자들,0
다른사람 피해주노 ㅡㅡ 아우 윤식당 보고싶어!!!,7
문재인 때문에 한국인이 중국인과같이 더러운 인종이 되 버렸네..,2
은퇴한 옛날연예인 부자집 사모님 밥상까지 기사로 봐야되나? 아 덥다,7
이쁘네요~잘 어울릴거 같아요. 화이팅!,7
자유한국당 김성태가 짱,7
댓글보고 어쩜 다 같은생각일까? 참 생긴거가지고 ㄹ면안되는데..생긴대로논다,1
한재영씨가 그여자를마니좋아했던거같은데 혼자서그런식으로표현하는건범죄입니다,7
주의력결핍에 똥고집쟁이 게다 자뻑!!!,7
아 인간들 열등감 오져ㅋㅋㅋㅋ 박탈감 든다는 사람 진짜 개한심하당 그럼 너도 연예인하든지ㅋㅋㅋㅋㅋㅋㅋㅋ,7
오달수씨 화이팅 좋은연기력으로 보답하세요,7
성훈 아니라고 하는 기사 봤어요!,7
마스크써봐야 손해보는애들은 피부씹창나서 마스크때매 피부트러블생기는애들이랑 존나잘생기거나이쁜애들말고는 이득이자나 ㅋㅋ 개병신면상 가려주는데,3
군대나가라변태시키야너는더할넘이야,3
백지영보단 훨씬 나은거 같은데...,7
시선강간 못잃어~~~애잔ㅛ쳐다라도 보겠다는 의지.그의지로 니 와꾸 노오력좀 해라이기야노,5
나이 55넘어가면 정치권에서 손떼고 손주나 보면서 살아라,4
전라도민 이시죠? 98%의 단합력을 자랑하시는.,7
아니 혐오하는거 인정하고 나도 딱히 좋아하진 않는데 그걸 저 ai한테 왜말하는거야ㅋㄱㅋ,3
구글에 비하면 우물안 개구리 네이버를 규제하는 헬조선 ㅋㅋ,0
박동근이라는 저 사람 남자죠? 동성애자인가;,7
진짜대기록이다야~~^^,7
솔직히 문재인보다 틀딱충들 깝치는게 더 꼴보기 싫어서 틀딱충들 욕한다,4
조선족들 추방시켜라,0
이게 왜 욕먹을일인데?,7
아들뻘을 넘어 거의 손자 뻘아닌가? 대단하다,7
제발 가지마세요 한국사람천지,7
고마해라 sbs. 쪽대본에 1~2 시간 쪽잠자서 얼굴 부은게 배우탓이니,7
그러니까 저 지랄하지말고 그냥 오피가서 풀지 ㅉㅉ얼굴 좆같이 생기면 꼭 저렇게 성격 틀어진다니까,3
솔직히 못생기긴 했지;;; 겨우 메이크업으로 그냥 볼수있을정도지;;,1
아이고 우차나~~,7
74명과 접촉한 사람들과 또 우한 탈출해서 한국에 온 짱깨포함 이 거 어쩔껀데 심각하다,0
"시청자 입장에서 잘 물어보드만,, 별게 다 논란붙히네",7
돼지냐.사람이냐.돼지쌔끼면도축하자,3
에고 입돌아갖다니...좋은 남자만나세요,7
돈 쉽게벌라하네,7
전라도의 현주소임 리얼 미개,0
나는 디오씨중에서 이재용이 젤좋음~,7
문재인 정권 제발 끝나라 이 정권때문에 국민들도 분노에 수명이 오래 가지 못할것이다,2
나이에비해 너무 늙어보인다.. 강성훈이나 은지원은 데뷔때랑 큰 차이 없던데 ..쯧,7
군인이 지맘데로 한걸 두둔하는건 잘못된 처사다. 별 이상한것들이 난리네.패미부가 나라를 미치게 하고 있다,5
비는 얼굴도 못생긴게 하는 짓도 추집네 ㅋㅋㅋ,1
미ㄴ랓보고실망했다못생곃다,1
홍상수 통해만난게 좀 별로네,7
신천지 신도들이 당신을 위해 기도 해주실겁니다..부디 몸 건강 하시고 정신 차리세요..,7
목사야 박정희때는 뭐했냐,7
얘 또 시작이네... 왜자꾸 sns에 올리는지 노이해송중기 송혜교 처럼 깔끔하게 좀 살자,7
많이 두둘겨 맞을 얼굴....,1
재앙이 찍었겠지 지넘도 홍어,2
태극기 틀딱들의 신이 되어버렸네 윤총장님..공산당 무서워요 빨갱이 무서워요 틀니 덜덜덜,4
다른 예능보다 훨씬 재미있으니까,7
내친구보다도 못생김...,1
호식이 방지법ㅋㅋ 호시기 좆됬노~ 재기축하한다,3
지수는 상황이 계속 안 좋게 몰리는 거 같은데. 캐릭터가 그래서 그런 거지 뭐... 지안이같은 캐릭터만 나오면 재미없지.,7
내가이래서 교회안간다 ㅋㅋㅋ 예수팔이놈들,6
OOO일때는 뜨고싶어 당해도 가만있더만 좀 뜨고 시집도 잘가니 이제와서~~ㅋ,7
그래도 방송 한시간전 뉴슨데 적당한 웃음으로 절제해서 다행이네. 뉴스는 예능이 아니니까요.,7
결혼 안하니 20 년 유지된게 아닐까?,7
아 그렇노?? 봊나 박혔노 ㅋㅋㅋㅋㅋ 갤주 후장챙롬 아니랄까봐 쇠막대기 끝까지 박았노,5
쓸모없는 생리충들 집에서 365일 백수 하면서 하는게 뭐있다고 돈축내며 여행이야ㅋㅋㅋㄲ남편들이 불쌍하다ㅋㅋㅋㅋㅋ,5
김경란씨 자한당쓰레기집단속에 들어가보니 알겠죠? 광견병걸린 OOO들입니다! 이제라도 늦꼈으니 다행입니다! 광견병걸린 애ㅆㅐ기라도 낳았으면 큰일 날뻔 했네요! 좋은 사람 만날거예요! 광견병 개ㅆㅐ기조심 ㅎ,2
한혜진 다리 길이 ㄷㄷ 존나 섹씨하다 진짜 ㅠ,7
아이돌들을돈버는기계로이용하신분,7
교주들도 돈이니 저러는거지 쟈들도 듣보잡 예수생퀴 떠받들고 싶겠냐 ㅋㅋㅋ,3
고빠들은 그냥 안보면 되는걸 왜케 말들이 많냐,7
여기가 북한인지 남한인지 왜자꾸 돼지 뉴스를 보도하냐,1
민주화운동 하는거니까 냅둬라. 기사도 내지마라. 보기싫다 그짝 기사는ㅉ,0
연기는 아니라도 노래연습은 많이 하셨죠?? 특별하게 하나라도 우와 하게 잘하는게 있어야지 거품이 아니니까요 연습하셨기를,7
이조합...신선하다!! ㅋㅋㅋㅋ,7
예쁜똥꼬충에다가 안전하기까지하면 난찬성,5
흥궈신 제발 아니길바랄께요!!,7
저 나라 틀딱들은 춤 가능하네 ㅋㅋ광화문 틀딱들은 저 춤 10분만 추게하면 호흡곤란와서 심정지할듯,4
역시 쌍도새끼들이 시비 잘걸음,0
어릴때부터 북한과 빨치산에 세뇌된 게 무섭다.아주 무서운 열등감과 피해의식을 갖고 있더라.,3
프로 불편러들 ㅡ 쿵,7
똥오줌도 못가리는샠키,3
이무송 집안 자체가 미국에 거주중이지 않나ㅡ 나같아도 이런나라에 살면서 군대까지 보내느니 무슨 불법도 아니고 미국국적 취득하게하겠다ㅡㅡ그리고 미국에서 살잖아 ..뭐가 문제인,7
뭐가 궁금한데 운동권 쉰내나는 틀딱아 ㅋㅋ 지가 어린줄 암 ㅋㅋㅋ,4
고은 이현주 이런애들은 자한당을 좋아하는 보수지? ㅎㅎ,7
윽 그럼 처녀가 아닌거임?,7
난 초중고 모두 왕따엿다 그 후유증으로 대핫도안가고 사해생활도 못한다 책임줘라 내인생 ㅠㅠ,7
윤소이닮았네 수술하면 얼굴을 다 비슷하게 만들어버리네,7
물낭비 하지마 십새들아 ㅡㅡ,3
극중 캐릭터 서지안이 먼저 지 힘들다고 동생하고 절연하자했고 지수입장에서는 친언니란 사람한테 고작 돈으로 뒷통수맞고 양부모님한테도 마찬가지로 돈때문에 친부모속이고 친딸보낸거니 일타쌍피로 뒷통수맞아 최대피해자인거죠 지수가 처음부터 저런식으로 지안이 대하진않았어요 오해할 상황 다 만들어놓고 사람 화나게한상태에서 똑같은 래퍼토리마냥 오해야.. 내얘기좀 들어봐 라고하면 들을사람얼마나될까 .. 지수가지금 지안일 안좋게 생각하고 화가나있는건 맞지만 서지안도 그리 깨끗하고 청렴결백한 사람은 아님 ..극중흐름에 뭍혀 판단력상실한 사람들,7
얘가 모라고 기사를쓰는거지?,7
노무쿤 역겹게 생겼노 하루빨리 재기시켜라이기야,3
누군가했더니 고등랩퍼에서 랩 존나 못하는데 지가 최고라고 자뻑하던 애네 ㅋㅋ,3
박신혜드라마는 다 재밌엉,7
경상도 애들이 제일 호구인듯 ㅋㅋ,0
내 손으로 뽑았는데 후회스럽다ㅜㅜ,7
보아씨..내가돌아는 정말 아니었습니다..,7
이것이 전적으로 옳다개좆같은 개슬람새끼들과 이외의 한국체류 외국인들은 한국의 생활방식과 법에 맞춰 행동해야한다,6
설리랑 쌍둥이 같아 25년차 쌍둥이 . 둘 다 넘 예뻐♡,7
다 돈보고 하는거지 멤버간에 꼴뵈기 싫은ㅈ놈 있어도 참는거 젝키 돈되는거 보고 우리도ㅈ하자 이렇게,7
참 네가볼때는 결혼이 아니라 사업이다 결국 조선 냄비들 한테는ㅉㅉ,5
저놈의 머리 쫌 10대냐,4
한복 입은거랑 이번 사건이 무슨 상관인데?한복 입으면 위 아더 월드냐?기모노 입으면 일본 사랑하는거냐?,7
항상 응원합니다~♡,7
동성애는 일반인과 조금 다른게 아니라그냥 틀린거다,5
정말 그런통증을 가슴으로 느끼길바란다.,7
ㅅㄹ ? ;;; 자연스럽게 연결되는건가?,7
나이 40 다되서 노랭이들아 안녕 이러는게 그럼 정상으로 보였냐 ㅋㅋㅋㅋㅋㅋㅋㅋ,7
국정이나 잘 살피세요. 미세먼지랑 경제는 공약으로 내놓고 왜 이따윈지 ㅋㅋ,7
김유정은 김새론보다 못생김. 새론이 화이팅!,1
홍정욱이는 안돼 늙은아.,7
여읔시 기집들은 북어 패듯이 조져야~,5
왜?? 견미리가 중년배우중에 미모탑인데 왜그래,7
다물갈이하고 이효리 이천희 나왔으면좋겠다,7
여자들은 이딴 걸 왜 보고 자빠졌냐? 하여간 나라 지력 떨어뜨리는데 뭐 있음.,5
임재범까지 특별출연하면 개꿀잼일듯ㅋㅋㅋㅋㅋㅋ,7
진짜 싫은 꼰대 할아버지가 회사 전무님으로 있는 그기분,7
어린 돼지한테 팽당해봐야 정신차리지 쪽 바리넘 ㅋㅋㅋ,0
입이 상당히 거칠다고 들었는데,7
이게 이슬람 다음가는 유교탈레반 종자들 클라스다 맛이어떠냐 제시,7
기레기야 왜유리를들먹이냐 답답한뇬이네,3
일반인.....????????? 본인들은 일반인이 아니고 특별인인가??,7
일본한테 케이팝 먹히게 생겼네ㅋㅋㅋㅋㅋㅋ이제 케이팝도 없음 한국은 뭘로 내세워? 일본은 락에 애니에 케이팝에 다 챙겨먹네 ㅠㅠ,0
방송국PD까면 대한민국뒤집어지는데 무슨방패막이가 이렇게철옹성인지 숨소리하나없네요 ᆢᆢ,7
참견좀 고만해라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,7
문재인 꼬라지 보기싫어서 뉴스도 안보는사람 많은데 지지율 진짜 이상하다,2
앞으로 여자들은 만지지도 말고 죽어가도 냅두자,5
쥐박이 닥근네정부가 돈너무마니쓴탓임,2
무슨 큰일이라도 저지른거마냥 여론몰이좀 그만하시죠아주 지겹네 마녀사냥 손가락질할 자격이나 있는지들...,7
또다시 그 그림 보니 이상하긴 하네 왜 하필 여자캐릭터에다가 조개라니 으음 방송국에서 띄워줄 때 알아봐서야 했었는데,3
쫄리면 ㄷ ㅈ 시던가 ㅋㅋㅋㅋㅋㅋ,7
지이라알 여엄비엉 떨고 자빠졌네 메친니언,3
지하철 몰카 찍고 지하철 쩍벌녀들 팬티보여서 신고하려고 찍은거라고 하면되는거임?,7
술을 얼마나 쳐먹는지.. 완전 얼굴이 알콜중독 말기다,1
따라부르기싶고 감성적인보이스 많은사랑받은듯 방탄은음반부분에서우세였고 워너원인기가더많았었던것같네요 가온챠트는 기록과심사위원평가와팬투표으로상주는것이라서,7
싸구려는 거저줘도 얀입는데 게다가 내복이라니 틀딱이냐 벌써 냬복입게,4
여윽시 전라도 ㄷㄷ,7
최원영 살인자는 김희원,7
역시 한녀는 지 불리하면 무조건 저 카드부터 꺼내는구나.. 개같은 나라에 개같은 그성별,0
니네집 노친네 새끼들도 니들이 부끄럽겠다.,3
주범 문재인 하야 하라 그리고 국민의 이름 으로 하옥 하라,2
틀딱특징 : 등산복에 조끼 빨간모자 손자 군복뺐어입음 똥을 먹었는지 몸에 쉰내 오짐,4
무도기사좀 그만 우려먹어라. 정준하 안봐서 살거 같고만,7
love님 보고싶어요 ㅜㅜ 교회검색^-^,7
달달? 어디가달달하다는건지~~~각자 딴세상에있는듯한 사진이랑.기사제목과 전혀.매치안됨,7
국회에 신천지 없는것도 이상한거지 ㅡㅠ,7
걸스 캔두 애니띵이라면서 유리 천장 운운하며 온갖 대접은 악다구니 써서 챙기며서여성전용 온갖 특헤랑 여성전용 체력장은 지들만의 권리이게 뭔 삼척동자도 이해 못할 개소리 어거지 모순임???,5
담배피는 여자들 피부보면 겉은 좋아보여도 피부색 맑지않고 꺼칠함,7
전남 영광이라는데 저기 주민들도 소름듣네 저걸 두둔하네 ..,7
ㅈㄹ유난떨지 말고 조용히 나라너만 가졌냐,3
저 정도면..요즘 기준 성형한 것도 아니다..하도 본인이 성형자학개그를 해서.. 마니 한줄 알았네,7
돼지가 백마탔네. 백마의 고통과 분노는 어쩔껴.,7
나는 양사장이 싫은데 왜 싫으냐 하면 누가봐도 이 사회에서 성공한 사람이여서... 껌깞? 이미지 세탁용? 뭐 아무리 나쁘게 해석해도 저 인간은 돈이 있으니까 그걸로 멋있는 짓 한거 아니냐. 부럽다. ㅠㅠ,7
이런 돼지 같은 것,1
ㅋㅋㅋㅍㅍㅍㅎㅌㅌㅌㅌㅌㅌㅌㅌㅌ,7
박시후 연기 존못 진짜..,7
이기적 개독정신뱅자들 세금부터 내라,6
문채원 얼굴이 넙대대해 졌는데. . 갑자기 왜??,7
세령아 10억만 빌려줘라 정재보다 더 잘할게 내가,7
기독교였구나.... 잘살아봐..,7
"세계에서 가장 지능 낮은 인종이, 가장 지능 높은 인종을 ㅋㅋ",0
얘 얼굴이 왜 40대 같냐..,1
임백천씨 부인 김연주씨는 참 아까운 인재예요똑똑하고 얼굴도 예쁘고 진행도 참 잘한 mc였는데~,7
세상 양아치같이 생겨서는 생긴대로 노네,1
무상급식이라는게 이런거야호의가 계속되면 권리인줄 알거든,3
승기 머리숱 많아졌네,7
판결난게 아니고 구형이네요. 난 판결난줄..쉴드칠게 양쪽 다 없는것같은데 어쨌든 임신상태에서도 내아이면 책임지겠다 했으니 얼마나 서로 못믿었던건지...,7
이게 뭐 대수라고 깜둥이들 시시콜콜한것까지 알아야됨?,0
이거 봊잼인데;;ㅋㅋ 한번 잘 못했다고 다시는 안본다!!라고 쳐패는 련들이 더 흉자같음 솔직히.... 웜만큼의 프로그램을 어디서 바라냐 걍 관대한 시선으로 봐라 좀,5
이미 예전부터 베트남 중국 전쟁많이했다. 빈번히 중국이 발림. 베트남 밀림인들 막 개미굴파고 트랩설치하고 장난아님,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이제는 글로벌 일베네 ㅋㅋㅋㅋㅋㅋ 니들 애미애비가 자랑스러워하겠다 병신들아 그리고 지잡대나오고 이민갈생각 할거면 비행기 타는 도중에 바다에 익사하길,3
"이 드라마는 배우들이 많이 아까워.... 유딩과 초딩을 상대로하는 아동프로라서... 유치한 코믹을 조금 줄이고, 진지한 설정도 좀 넣어라.... 11시에 유딩과 초딩이 보겠냐, 결국 부모들이 보는 시간이니, 거기에 내용을 맞춰야지",7
한국연예인이 없는데 외국인이라도해야지..,7
그뇬이아직도정신못차렸네 넌최민수가연예인만아녔음 반은뒈졌을끼다 이뇬아,3
조공하고개꼴당하는 헬조선의모습 ㅡㅡ,7
빨리 사라져라 여경충들아,5
군대갈날이 코앞인 놈이 드라마는 왜 한대? ㅋㅋ,7
"유재석 진짜 결점없는 연예인이긴한데. 유일한 결점인 유빠. 저 사이비 광신도들 진짜 어떻게 처리해야돼. 진짜 유재석한테 도움이 안되는 말그대록 독, 암같은 존재니까. 짐 종영된 무도도 보면 무도빠뿐만 아니라 저 유빠들 간섭땜에 망한것도 잇거든. 유재석한테 약간의 드립만 쳐도 맴버들만 개욕쳐먹고 맴버들이 힘들어하며 그 드립이 점점 주춤해지며 결국 프로그램 질을 급진적으로 하락시켯지. 게다가 짐 런닝맨도 무도랑 똑같은 현상이 일어나고 잇지. 진짜 유재석 저 암같은 놈들 처단하지 않는한 계속 유재석 발목 잡을거다.",7
얘는 시도 때도 없이 상황 상관없이 우는게 웃긴데..,7
양세형 나왔으면 좋겠어요.김종국은 진짜 너무 재미없어요.ㅠ,7
여자 기가쎄면 가정이 풍비박살난다...딱보니 기쎄보이고...남편 고속승진 못할꺼 같으니 도장 쾅쾅쾅???,5
분탕은 분탕이고 또다른 분탕인글쓴이 대만화교 임대만은 중국과 동급의 쓰레기 민족 입니다대만화교는 한국에 살면서 은혜도 모르는 바퀴벌레 쓰레기 입니다해봐 어서,0
대께문들은...까스통 틀딱들보다 더하면 덜하진 않는다. 사이비교주밑에 광신도수준이네,2
이제는 최소추도 여자탓으로 돌리노?ㅋㅋㅋ 지들이 소추인게 왜 임신한 여자가 고기먹은 탓이노?ㅋㅋㅋㅋ 그럼 외국냄져들은 다 소추여야 하는데 왜 한남보다 고추크노? 한남 몰카강간 소추인거 이제는 세계가 다 아는데 어디서 부랄을 땅랑이노 이기야,5
사란이 이쁘다ㅋㅋㅋㅋ,7
몸매나 와꾸나 개그우먼하기엔 안어울림,1
오늘따라 저 면상이 유난히도 찌그러져 보이네~퉤퉤퉤~~~,1
둘의 우정 보기좋네요,7
"ㄲㅈ라관종ㅅ,ㄲ야 탐정납셨네 븨웅싀윈",3
남자가 덩치가 있어야지 멸치처럼 마른게 더 꼴보기 싫음,1
조선인으로 태어나는 건 지옥 그 자체다. 조선에서 애 낳으면 천벌받을 죄 짓는 거지,0
조세호도 유갈비처럼 돈많이 벌었으면 좋겠다. ㄹㅇ,7
또 머리 굴리는구나 지한테 이익이면 아무소리나  막함,3
몇살 쳐먹고 저런짓 하고 다니냐ㅡㅡ,4
딸같아서 술취햇으니깐 안전하게 집에와서 자고가란것도 잘못인가? 무슨짓이라도 했냐고 어이가없다 여자들,5
얼굴 박봄인줄 성형때메 얼굴 괴상해졌네,1
머시마 언제나오나요??,7
지금 좌표찍혔냐?? 베댓이랑 안좋은 댓글마다 비공테러 오지네 ㅋㅋㅋ,7
관상봐라. 저런사람말을 믿냐?,1
중국인은 그만 중국으로 가주세요 조선족인가???,7
주변국가들은 호황으로 취업률 상승인데 한국만 역대급 실업률 기록중 ㅋㅋㅋㅋㅋㅋ 문재앙...,2
이병헌 박시후도 나오는데 무슨 상관잉8 ㅋㅋㅋㅋㅋㅋ,7
????????? 저건 뭔 개소리래요? 희한한 인간이네.,3
아 찐따들 면상 과관이다 ㅋㅋㅋ,1
염정아 연기는 그냥 에르메스급,7
미련 통합당에서 침대와 변기를 뇌물로 넣어주고 꼬신거 아님? ㅋㅋㅋ,2
근데 애초에 동남아가 외가인 애들한테서훌륭한 예술가나 학자가 나올까??내가 몇명 본 다문화 가정 애들은 전반적으로학업능력이 많이 떨어지는거 같은데 말야,0
문가표 들고 나오면 득보다 실이 더클텐데~~ 국민들 85%의 원성을 모르겠는가??,2
무한도전인데 변화를 너무두려워하고 정체되어있어 자기들 밥그릇만챙기는방송? 비교해서그런데 나영석은 진취적인방송 컨텐츠 윤식당 삼시세끼 신서유기 기타등..무한도전도 옛날의도전적인 방송으로 돌아왔으면.,7
50대가이번선거일등공신 개돼지들아니라면입다물고있으세요,4
부러워할때가 아니랍니다 지금 당신 또래 여자들을10~20살 많은 남자들이 데려가면 그만큼 또래 여자들이 줄어든단거고연예인 정도 스펙되지 않는 이상 10~20살 어린 여자는 못 만나서 결국또래를 만나거나 연상을 만나야 한단건데 이미 또래 여성은 다 데려가니~그 가능성 조차 줄어들고 결국 혼자 살아야 하는거죠 뭐,7
연예인들은 공익파티네...,7
국내있는 쪽바리기업 다 철수해라 불사르기전에,0
왜욕먹어요? 축하해주는 댓글이 없네,7
더 뜰수있는 배우였는데 다시보니 좋네요,7
손담비닮았네요,7
얘네 방탄처럼 빌보드 top100 가능하냐,7
기더기들이 득시글 득시글 빨리 박멸되야,3
전라도언니? ㅁㅈㅎ,0
444ㄱ44ㄱ44ㅋ44ㄱ44ㄱ44ㄱ44ㄱ44ㄱ44ㅋ44ㄱ444ㄱ444ㄱ44,7
나이 똥구녕으로 처먹은게 자랑이다,4
속썩인다는 그딸인가?,7
^^!발 샊이 부칸은 흔들자나 이 치매걸린 샊이야,3
그래도 서지수는 황금빛 출연자들 중 비주얼탑~!,7
레드벨벳은 보기싫은데 왜자꾸 언급하는거야,7
'행동을 저지하기 위해'라고 해놨으면서 쌍방과실은 뭐녀 씨발..,3
봉준호에게 기생충은 박근헤와 그무리들일것같음 블랙리스트나만들어 사람들관리하는,2
왜 유주만불참이냐? 여자친구 다 나오지마라 잠재병원균있을지도 모르는데,7
여자들 못되쳐먹었네ㅋㅋㅋ남친인지도 이용 좀 하면어때 전현무가 괜찮다는데,5
얜 광대뼈가 좀 약점이었는데 어느새 없어졌네??,7
통일하지마라 북한은 북한대로 살아라 싫다 같은한민족 피곤하다,7
박서준 열애설 났을때 재대로 선 안 그은게 논란을 더 키운거맞지않나??,7
여윽시 믿고 거르는 전라도 ㄴ,0
댓글에 열폭하는 못생긴것들 ㅋㅋ,1
개독교새끼 예수가 그렇게하라드나? 하여튼 사이비 종교년놈들 다 잡아다가 OOO버려야돼,6
무도는 이제 없어 지겠구나 ㅠ,7
나대네 진짜 피해자에 쥐뿔 관심도 없으면서 어쩔수없이 눈치보여서 입은 사람도 많을듯 또 한번 대주고 배역 딴애들도 피해자 코스프레 하는거아냐?,7
야이제 카카오톡 된다,7
야 숙소에서 생활하면 지켜야지장난하냐 섹스파티하냐 ?,7
문재인은 여적죄 사형,2
정말 저사카이 얼굴만 봐도 분노가 치민다 광기어린눈 치매걸린 얼굴,1
여윽시 남자는 뭐다?,7
황치열 응원해ㅇ,7
ㅋㅋ저 중딩들 정의롭다,7
똥성애자라서...,5
남편 보다 잘버는 여자들은 왜 이혼할까?,7
이레즈년 기사 하루종일나오네 듣보가 멀하든 이게 먼기사꺼리라고,3
"스팩 좋은 남자가 아니라, 보는 눈이 있어서 차버린거야. 이 시키야. 마누라가 개고생해서 성공시켜 놨더니, 바로 젊은 여자랑 뒹굴고 댕기고.. 운동하라 관리차원에서 말하니까 알아서 한다고 쌩,, 은주도 하는 꼬라지 보니 영~~ 아니니까 없애버림",3
등산복쳐입은 기자년놈 너무 재수없음,3
이분 그분인가요?품위있는그녀 철딱서니 막내딸?,7
잘생기면 다냐? 연기 기본도 안된애들 쓰면 어쩌자는거지 몰입안됨,7
서울..집값..후덜하네요서울사는시남들..다부자였네요..,7
부럽다 ^^축하합니다 난 왜 하나도 낳기 힘든걸까요...부럽네요 기받고 갑니다,7
북에 갔다온 림수경이도 비례로 국회의원 만든 니들은 🐶🕊끼지?,3
김두한 같은 주먹이 등장해서 쪽바리 앞잡이 하는 정치인들 다 주먹으로 손을 봐야 한다.,0
요즘은 정치를 개념이라 하나요? 언젠가 시상식에서 정치 발언 오지더만,7
술집들어갔는데 저렇게 생긴 아재들있으면 다른데 갈까 고민되더라얼굴 시뻘개져있고 ... 진짜 엄청시끄러움 ... ;;,4
아니라잖아. 원래 어떤 이단을 믿으면 그걸 숨기는게 아니라 완전 흠뻑빠져서 도취되어 절대적 진실이라고 믿고 자부심을 갖는 경향을 보여준다. 박진영처럼 명확히 구원파 아니다라고는 안한다.,7
남자 와꾸좀 보여줘라. 잘생겼으면 사실이고 빻앗으면 거짓이다,1
중국옆에있는 우리만 고통받고 이게뭐냐,7
누구....신지,7
울나라 대표 원톱 미인. 김희선 김태희.. 다음..젊 은 2세대 여신은 안나오네요 안타깝ㅜㅠ 요새 아이돌 여자들은 그냥 귀엽고 사랑스러럽기만함 ...김희선 대를 잇는 대표 미인상이 없네요..개성파들만 ㅋㅋ나오고 ㅎㅎㅎ 김희선 누나 짱 이쁨,7
10살도 안된 힘 약한 어린 남자애가 여성분들을 성추행한다면 어떻게 대응하시겠어요? 공포감이 느껴질까요? 현실에서 남자들은 아주머니들이 극중 장면처럼 희롱을 해도 저런 반응 안보입니다 힘의 차이가 극명하니까요 오히려 내가 성적매력이 있구나 하는 증명으로 생각해 유쾌하게 반응하는 사람도 있습니다 결론부터 말씀드리면 시장에서의 아주머니들의 성추행은 그저 범죄일뿐 의미없는 장면입니다 이해 못하는 남자들을 납득시킬 장면을 구상한거라면 성범죄로 여자들이 느끼는 공포감은 힘의 의한 굴욕감이 가장 크다는 점을 부각해서 연출했어야한다는 겁니다,7
일섭할배는 좀 빼라빼,4
여기서 송혜교예쁘다하면 나이 30은 넘은 사람들임. 송혜교아줌마아님?,7
남자들끼리 동남아가면 다 저거지머 혼자 온 남자도 천지드라,7
