document,label
전정부 전전정부의 거짓에 익숙해 졌군요 참도 거짓이요 거짓두 거짓이요 ㅋ ㅋ,2
미친 일본 원숭이놈 천벌을 받을거다,0
"지금도 질질 끄는 경향이 있는데, 뭐라구요??",8
어 그래봤자 적폐 좌파비씨야^.^,2
남자색히 멸치같이 생깃노 힘은 쓰것나? ㅋㅋㅋㅋ,3
2차대전이랑 너무 비슷하게 가고 있다.그때도 유대인들이 거의 개슬람급으로 설쳐가지고대부분의 유럽 국가들이 유대인 싫어했음지금에 와서야 나치만 광적으로 싫어한줄 아는데당시 유대인 = 지금 개슬람 동급임여기서 이제 히틀러급 선동가 한명만 나오면 바로 추방 및 전쟁각,0
얼굴에 그만 좀 하지 점점 이상해져~~설마 아직까지 나이트클럽 다니는거 아니겠지?,1
게이 안되게 잘키우세요,5
걸그룹 원탑 트와이스,8
드라마 맨날 재벌나오는거 왜 봐? 그게.진짜 몇십년째 표절 아니냐? 그리고 저런류 맨날 여주 피보고 괴물들 쫓아다님. 너무 많아서 식상할 정돈데. 무슨 요괴들도 잘생겨서 하나쯤은 연옌이 직업으로 하고 그러는디. ㅋㅋㅋ 억지좀 그만 부려 아님 전부다 표절이라고 해야지. 일본만화 배껴서 연명하면서 무슨 완전 새로운 창작물인 것처럼 하지좀 마라,8
"솔직히 월3백 언저리 받는 남자랑 결혼하면 친정엄마한테 넘 죄송하다ㅠㅠ 가끔 집에 오셔서 옷장열어보면 시집가기 전에 입었던 옷이 그득그득하고, 여름에 외국여행은 커녕 남들 다가는 태교여행조차 못가면 말은 못하지만 친정엄마 맴찢..ㅠㅠ 엄마 주변 딸들은 의사한테 시집가서 최소 월 천만원씩 따박따박 갖다주는 남편만나서 낮엔 백화점가서 애기옷이랑 남편 넥타이사고 여유롭게 애기들 학원 얘기하는데.. 월 삼백언저리 남편만나면 솔직히 여유는 눈꼽만큼도 없고 친정엄마도 어디가서 사위 얘기나오면 죄인된것 마냥 기죽어서 입도 뻥끗못하잖아..ㅠㅠㅠㅠ",8
애마부인이니❓❓넘 저질이다 웨딩사진,1
쌍도 병신들임 걍,0
호구의 연애 완전 잼나게 보는 시청자로써완전 실망이네 안볼꺼야!,8
그냥쓰레기교회 이런데 다니는인간도 다그냥ㅆㄴㄱ,7
아니 테디가 표절이 아니라고 못박아버렸는데 선미보고 어쩌라고...이거 표절 맞아요! 이래주길 바람?,8
오영주는 개짜증남 현주가 진리,8
전라도만 조사한 지지율인거죠?전라도 조사라고 붙여줘야죠!,8
미스티 짱짱짱!!너무잼있어~~지진희 범인아니길~~제발~~~,8
"성소야,, 여편네들이 너 물고 뜯고 할때가 제일 잘나갈때란다. 효리언니 봐라,,, 주름 자글자글할때 되니까 언니 넘 예뻐요 매력터져요 등등,,, 지금이 젤 좋을때란다^^",5
역시 이단 신천지가 주동자네,7
저 나이에 애 낳으면 힘듬 노산에다 난자도 늙고 정자는 모르겠다 계속 만드는거니까,5
빤스야 일본가서 선교 활동이나 해라.,8
40대 미혼인데 나도 20대 남자랑 연애하고싶다,8
게이든가 말든가 알바 아니었는데 으....저러면서 존중해주라는거?,8
한남들 살점 손톱깎이로 조금씩 잘라서 재기시키고싶^노^,5
오지랖들은...^^;;;;,8
"전,현,무 저놈 진짜 TV좀 그만나왔으면 좋겠다~~~",8
뭔의료사고냐 저게 ㅜㅜㅜ 기능상문제도아니고아직 실밥도안뗐는데 ..너무 연예인이라고갑질하는것같다 울엄마도 지방종 수술시 저렇게 됐는데뭐가문제란건지,8
감당 못한다,8
저게 미녀면 난 천상계 미모다 ㅋ,8
브라운 아줌마 걸스 컴백!!,8
ㅈㄴ 웹툰 안읽은사람많네웹툰에서도 띠동갑 차이나는데ㅋㅋ뭔 캐스팅이잘못됐다 이ㅈㄹ하누,3
화장안하니 이모되네 눈썹어디갔노,8
돼지가 사람 보는 눈은 탁월하네 ㅋㅋㅋ,8
너도 양키 앞잡이냐,6
20~30대들이 분노하는 소리가 안 들리는가요? 문재인 씨!!!!,8
탑 vs 정용화..누가 더 나쁜 놈이냐?,8
진심이 느껴지는 가슴 뭉클한 경축사 였습니다~,8
넌월북해서 살이마돼지곁으로 가라,1
저 아지매 수준이 문재앙과 더민당 수준이다,2
문빠로써 한마디 하자면 양준일 잘못이라고 본다.팬카페가 실망할일을 했겟지,8
아 졸라우낀다 진짜 ㅋㅋ재들 사생활이다 문란하다고?? 재들이 사람들 보는데서 저렇게 했음 당연히 공연음란죄도 성립하고 사람들 눈쌀찌푸리게 했으니 문란한거 맞다 근데 저거는 그냥 자기들끼리 논거자나 찍어서 유출시킨놈이 나쁜놈이지 왜 엄연한 사생활로 재들이 욕을 먹어야하는지 이해가 안가네,8
먹어 보지도 못하는 음식 표현???? 이제 고마 해라......tv나오는 거 겁나 비싸고...서민은 눈으로 보세요?? 고마 해라...어케 먹으면 맛있고...어쩌고.....지겹다....그런거 안 갈쳐줘도 다 알아서 먹는다....없어서 못 먹지......쟤는 유독이 음식에 집착이 심한 듯.....나도 먹는 거 좋아하지만 마 고마해!!!!,8
조선족은 중공 으로 추방 !!!,0
기독교의 현실...,8
별로입니다,8
이년 짜증남,3
에이..둘의 느낌은 별루..,8
누구쥐 ㅋㅋ,8
한혜진 예쁘다는 애들 특징 : 못생김,1
요즘은 페미들이 일베보다 더한거같어 ㅉㅉ,5
빨갱이 미화드라마 정말 역겹다,2
한혜진하고 어울린다고 생각했는데,8
이기적인 개독교..왜 그런 소리 듣는지 모르진 않을텐데..뻔뻔해 없어졌음 좋겠다,7
저런거 해봤자 욕만 쳐먹을텐데 왜하는거지..피해망상있는거냐?,3
좌파 정귄의 무능이 쏟아지네.문죄인 필두로,2
에고 너무어린나이에 넘가슴아프네요 ㅠ,8
추하다... ㅊㄴ,3
여수 국회의원이 국감에서 여수와달라하니 바로 가버리고 ㅋㅋ 전라도 믿지마라~,0
힘들게 낳은거 딸이면 좋은데,8
여자작곡가를 써야하는 이유. 남자들은 창작성 제로임.,8
좌파들이 포퓰리즘으로 외국인도 다 퍼주자너ㅋㅋ외국인도표준다고하고ㅋㅋ,2
웃챙은 닥워추,3
머여 셋다 처녀 아니네 ㅋㅋㅋ,8
phs6**** ---> 적폐의 적폐 아이디 아직도 활동 하나,8
저런거 하는애들 개찐따새키들 많음,3
저 사진의 얼굴은 이웃사람 나올때와 전혀다른 얼굴,8
박원순 시장님 화이팅!!,8
차라리 박근혜가 고현정역 하는게 훨나을듯...,8
아빠랑 닮 아 서 좋 겠 다 는 ㅋ휴대폰 조심하고ㅋ,8
여솔로중에 가장 존못임. 보는사람도 생각을 해야지. 음윈으로 얼마벌지는 못해겠지만 그래도 성형할 돈 정도는 벌었을 텐데 얼굴 보수 공사 좀 해라. 시청자 배려가 없음.아이유랑 콜라보윈하는 이유 ? 가식유가 음윈 소속사라. 신인급이나 무명 가수들이 자주 언급하더라.실력차가 안나니 만만함.나가수급하고 듀엣하고 싶다고 하겠니?,1
오부천은 이제라도 아버지에게 효도하자. 오기사 불쌍해서 못봐주겠다 ㅠ,8
아니 남녀관계시 그거도보고 다 하지않나 또 이상한 채이가 또 어딨냐 이런 사적인 연애사까지 끌고나오네 참나 연옌들은 맘놓고 데이트도 못하겠다,8
난 자꾸 이경영같다는... 지진희는 목격자구...,8
좌파들의 추한 민낯 ㅋㅋ,2
신천지~ 신천지~ 신나는 노래~ 나도 한번 불러본다~,8
고영욱이 방송나와라 니가뭘잘못했냐,8
나쁜놈(기독교)위에 더 나쁜놈(신천지)... 꼭 누굴 응원해야만 하나요?,7
너무 그러지.마라 지네들도 그러고 싶어서 하는게 아냐정신병인거지,3
ㅋㅋ 불화가 뭔 사실이아니야 돈받고 기사쳐쓰니 기레기소리듣지,3
여자들은 무성욕이라고 말하는 남자한테 더 꼴리나봄 ㅋㅋ,5
얼마살고 이혼할까,8
쪽바리들만 사라지만 세계평화일텐데..곧 그렇게 되겠지 ㅋㅋㅋ,0
좌표찍었네 돼지련들 다 도축해버리고싶누,3
생긴대로 얌생이같은 말만 골라 하는군.ㅋ,1
힘내고 가족들과 늘 행봅하길!,8
조민기씨 그럴분아닌거같은데. 아직 밝혀진게없으니 신중하게합시다.,8
대체 뭘 끼운거냐???? 손가락이냐?주먹이냐??....,8
개독의 횡령클라쓰!!!,7
떡대그립다..,8
13년 9월군번 논산30연대다.짞짞 짞짞짞 짞짞짞짞 짬찌!!9월9일 입대자들은 알 거다. 어떤 새끼 기독교에서 어깨 탈골 되고 ㅋㅋ한새끼 수료한다고 마지막날에 기독교에서 군번줄 잃어버리고,7
제주도는 겨울은 정말 갈데가 못되는 곳이다...칼바람이 직선으로 불고 비가 와도 우산조차 제대로 쓸수가 없다...4월은 되야 꽃도 피고 날씨가 좋아 다니기 좋다..개인적으로 젤 좋은 시기는 5월...,8
기사거리 진짜 없네..관심 없는 애들 그만좀 띄워라,8
신천지때매 나라 난리났네 ㅠㅠ 신천지 진짜 큰일이다,8
오취리 흥해라 ~~아주아 여사님도 흥하십쇼~~,8
짝사랑 하는 정으니 삐져서 우리 이니는 지금 발 동동 가슴 벌렁벌렁 괴로워하는 중,8
la편이 보고싶다,8
귀여워.,8
코디 누구야 요즘 50대아줌마도 저렇게 안입는데 ㅜ,8
도덕적으로 순수한 사람은 아니지만 저게 성추행은 아니지,8
와 빅픽쳐엿네... 김우빈 이 ㅅㄲ,8
안타깝다 배우에게 흉터라니.. 의사놈 한예슬이라고 수술중에 딴짓하다 저런건아닌가 심히 의심스러움,8
저똥남아혼혈새끼들 성인되면 한국군대가냐안가냐,0
드루킹 기사 막을려고 언론플레이하는거자나 국민이 바보인지아나.....,8
런닝맨 재미도 없는거 왜 종영안하는거지 ??짱깨들 인기프로라 그런가?,0
중국이 좆같아도 중국>필리핀이지,0
기독교도 별거아니네,8
하는짓이 딱 전라도네,8
그냥 저런거 보면 여자예능인 왜 안쓰는지 알수있음,5
생긴게 가증스럽게 생겼네.. 너도 다음 총선 아웃이다 ..,1
좃티비씨 없애라 적패다,3
이참에 k는 브레인하고 s는 딱히 의학 드라마 없으니 일지매 하자,8
생긴건 존나 멀쩡한거같은데 존나 소름끼친다.....,8
허각이 뭔 암을 극복해 돼지껍데기 가게하면서 술만 존나 먹더만,3
14년부터 아나운서??도대체 몇살부터 아나운서를 했다는거지?이상하네...,8
요즘 세상이 레알 신천지다 신천지ㅋㅋㅋ,7
저 년 집유먹지 않았냐? 빨리 처벌되서 감옥 갔으면 좋겠네 어휴,3
공시지가 정상화해야지. 반대하는 개돼지 노인들은 모냐?,4
잣네..,8
여론도ㅜ조작여론 뿌려놓고 반발거세니까ㅜ조작 치지말라고ㅜ거세니까 바로 ㅋㅋ 아님말고식,8
중국산은 뭐든 안좋다. 우한 폐렴(코로나19)도 마찬가지,8
쪽바리 같은 짓은 하지 말자,0
난 그편이 무서웠는데 미국이 사람한테 조종하는거,8
neat 특 ) 못생겻다는소리 자주 들음,1
JTBC 프로그램이 왜 YTN을 붙들고 홍보를 하냐? 상도의 문제다.,8
김태호 pd는 이제 그만 무도 손떼고 다른 프로 좀 만들어봐라. 오랫동안 같은 프로하면 감을 잃을 수 밖에 없어.,8
ㅁ좀 코믹이네 ㅋㅋㅋㅋㅋㅋ 오글 철판이네,8
이윤미점좀뺐으면..그럼훨이쁠텐데왜들입술위에점있는여자연예인들그점을왜안빼는거지??미신인가??화면에나올때몇몇거슬리는사람들있슴~,8
박보검 사이비종교아님?,8
일반화를 안할수가없노 싹다 재기하면 좆국은 법없이도 크린할기다이기,5
❎ 노땅들의 추억팔이 제발 그만!!!!!!,4
아베 마스크 아 ㅈㄴ 꼴배기싫게 생겼다,3
무슨 상관이냐고~~ 남이사 종교가 뭐든 간에 별 시비를 다 거는고만... 할일들도 드럽게 없네... 할일 없음 잠이나 자라...,8
걸스데이가 부릅니다 여자대통령,8
그래도좀더일찍?좀늦는느낌?24부작이면지금쯤20프로넘겨야최면설텐데?,8
아직도 이새끼를좋아하는 애자들이많나보군,3
보미 언급하지 좀 마라 솔직히 둘이 조금 친해진 남사친느낌이었음,8
착한짱개는 공산주의 중화사상 없는짱개뿐,0
헐 둘다 성형심하게했나..얼굴이 닮음,8
추부부는 계속 보고싶어요 ㅠㅠ,8
이승기가 괜히 인성 좋은게 아니였어 할머니 보니 답이 나오네 다 잘배워서 그런듯,8
보험한다는 여자쪽에서 이제 막 변호사가 된 초짜 로스쿨 변호사를 선임한 것이 패착이다 돈 좀 더 주고 사법시험 출신 변호사를 선임했어야 했다,8
연기고모고 다좋고 매력이 쩔긴하는데 ㅠ아쉬운건 진짜성격이 쪼금 욱해보이는거?ㅎㅎ,8
아재들도 50넘은 아재한테 질투한다는걸 첨 알았다 ㅋㅋ,8
8키로쪘어도 50키로야되는데 가슴이저렇게 변화가있을리없어요 ㅎ,8
찢어ㄸ죽일 내란선동새끼 이 대역적 새키를 당장 긴급체포 않하고 뭐하냐.,3
제발 서초동에 모여봐라. 조빠가 얼마나 되는지? 면상 좀 보다,2
어이구 저 귤껍데기 면상 더이상은 텔레비전에서 안보겠구만.,1
솔직히 어제 화사보다 몬스타엑스에 웃통깐 애가 더 섹시했다..,8
아 보기싫다,3
ㅋㅋㅋㅋ치즈 요새 엄청떴나보네 비공에 악플에ㅋㅋㅋㅋ,8
몆년전 동대문서 만원에 팔더만~ 난 그건줄~ ㅋㅋ 돈지랄~,3
아 씨발 도대체 왜 저러냐???정상적인 새끼들이 하나도 없네,3
명품 살정도의 수준이 되면 저러겠냐고 진짜 지돈으로 사는거지만 골빈 20대들,4
누가봐도 북돼지가 잘못하고 있는건데 왜 세계가 쩔쩔매는지,1
시발...좆족...중국에 세뇌대서 중국인인걸 자랑스러워하는놈들이 태반인데.. 어쨋든 그런 머저리깉은 조선족앞잡이들을 교화시키는 사명을 받았다고생각해라...,0
저새끼는문제있지만 미투도.ㅈㄴ 문제야하여튼 ㅅㅂ 10년지난거를지금처벌해달라고,3
워후 이언니가슴이쁘당,8
하나님은 변함이 없는데 개목사들이 하나님을 팔아서 지배만 불리지,0
벳남가면 달라질까?,8
니네나라로돌아가라 이 미개한것들아,0
그래도 핸리는 형이 하자는데로 융화가되는데 기안은 자기밖에 모르는 외골수 똥고집스타일. 니멋대로 하고살아. 제발 방송좀 나오지말구.,8
둘중 한명이라도 그만둬야지 나혼자산다가 무슨 연애하는 프로도 아니고 뭐하자는건지...,8
이태임이 기사댓글 안봤으면한다 아직 증거도 없는데 말로 죽여버리네,2
10주년이네 우와우,8
나 독일인데 독일애들이 씹병신임 ㅋㅋㅋㅋ 지들도 아이폰 안들고 다니는데 난민들은 죄다 아이폰쓰더라 ㅋㅋㅋㅋ 심지어 옷도 다 브랜드옷 ㅋㅋㅋㅋㅋㅋㅋ 구라안까고 내 대학생때 생활수준보다 난민새끼들 생활수준이 높더라고,0
난 예비군도 끝났는데 이새낀 나보다 나이도 많은데 우째 아직 안갔냐,3
참안됐네 누구는 사고났다고 똥씹은 표정 짓지않겠지?,8
미투에 주연으로 등장할 것 같습니다,8
황교익씨 원래 걸어다니는 사전임. 미리 공부할 필요없는 원래 잡학이 탑재된 잡학박사임.,8
이사건은 특검해야된다..,8
성형비용지원돼서 젊은 탈북민들은 대부분 성형함,0
스타들이 입장료 사서 보면 여러모로 도움되죠.,8
이거 다 의도하고 섭외하는 거죠? 방송국놈들 믿으면 안되는 거죠?,8
[연기 영화 연극 드라마 음악 미술 예술 스포츠는..] 과학기술분야이다..,8
74명과 접촉한 사람들과 또 우한 탈출해서 한국에 온 짱깨포함 이 거 어쩔껀데 심각하다,0
누가 기러기 아빠 하라고 목에 칼이라도 댔나ㅋ 그게 뭔 면죄부라고,8
송이는 정말 가식없고 순수하네요 ㅡ 변치마세요,8
박효신 김범수 나얼 이수 박정현 임재범 윤도현 이소라 캐스팅하면돼,8
지네나라로 언제 꺼지냐,0
이태임 명박 며느리도망치는 거구만ᆢ은퇴는 무슨,2
ㅈㄴ 싸가지없어보이긴했음,3
강남역사건에 이어 미투운동이라는 쓰레기윤동때뮨에 죄없는 남자배우들이 희셍당하는구나.....헬조선;;; 살만한곳 역시 못되네,0
양아치 양키들 저딴것들이 강대국이라고 지멋대로,0
저것들 와꾸가 눈에 그려지는건 나만그런거냐 ㅋㅋ족발로 저런거 쓰는거 생각하니까 토쏠리노 ㅋㅋ,3
"문재인이 짜놓은 판 대단하다. 대놓고 뻔뻔한 짓 하는 정권.정권,",2
"지난 주에 태국 다녀왔는데, 미녀가 참 많더군요. 그리고 길거리 음식이 존맛탱ㅠㅠ 아 누들수프 또 먹고싶다...",0
나이가 몇인데 저렇게 생각이 없냐?,4
기자는몸매가진리인사람이 이기준인가보네,8
국민연금이나돌려줘 지금힘들어죽게생겼는데 늙어서받을수나있을려나,8
아.......,8
효리네 잘된다고 따라하는거봐.. 근데 효리네는 이효리라서 가능했던거지..,8
조선족 짱깨 다 추방좀 시켜라,0
역시 더러운 헬조선이다,0
요즘 언제부터 연예인들 공황장애 드립 부쩍 늘어난 느낌 있지않냐? 요즘 레퍼토리냐 그게? ㅆ1발 ㅋ,3
바람이든 뭐든 얽매인 몸도 아닌데 무슨~내 살아보니 실컷 즐기다 결혼한 사람들이 더 잘살구만..시덥지않게 일편단심하다 결혼하면 늦바람 분다~긍게 실컷 즐기다 결혼해서 충실하게 사시면 됨!,8
무도가 왜 망했는지 알수 있는 편,8
사이비 돈벌이 막힐까두렵나? 공권력이 신천지 족치고 국민을 보호해야지 뭐하냐,7
태양특징 키작음,1
좌익들은 그리 기업들 적폐라고 때려잡으면서 뒤로는 주식투자하는 쓰레기들,2
빼면 뺐다고 난리 안빼면 연옌이 관리 안한다고 난리.,8
문생 코와이네,8
꼭 저런거 버리는 년들 보면 뚱뚱한 맘충이더라 돈까스 시켜먹는데 적게나왔다고 따질년들,5
비가 안와서 수해가 없었던거지 먼 사대강덕분인지 아는 멍청한 틀딱들 ㅋㅋㅋ,4
"왜 굳이 살을 빼려고 하는거죠? 남자들이 만든 코르셋에 왜 억지로 몸을 맞추려는거죠? 남의 시선과 사회적 압박이 그렇제 중요한가요? 살빼지 않아도, 뚱뚱해도, 당신은 그 자체로 아름다운 사람입니다.",5
걸스캔두애니띵 하는 여자들도 급하면 남자 찾는거 보소 ㅋㅋ,8
연예인자식들 연예인되는건 가업 물려주기인가 돈되니까 너도나도 줄줄이로 나오고있네,8
애상태보니 성 괴같은데,1
니 중동 가봤냐??,8
이딴 키보드 워리어도 면상 공개하자!!!!,8
누운 돼지가 선 돼지 나무란다는 속담이 있다.,8
아하 송지은 개아깝다ㅡㅡ,8
전정부가 규제만 안했어도 재밌었을텐데;; 우리나라는 정치풍자하려면 아직도 멀었다,0
박소연 노망난 할망구 후원금 홀라당 다 까먹었네 저 여자는 평생 감옥에서 늙어 죽어야함,4
ㅋㅋㅋㅋ조팔 선진국 환상깨지는거 같노,3
근데 뭔가 서양인들 볼때는 평상시랑 다르게 생각하게 되는거같다tv에서 동양인을 보면 이새끼가 잘생겼는지 못생겼는지 확인부터 하는데서양인들을 보면 그런건 생각안나고 그냥 하나의 인격체로써 바라보는느낌?서양인들은 이미 외모가 완벽해서 그런가,0
이런 사이비종교와 교인들 때문에 하늘이 화난것!,7
어딜가나 도태한 년들이 문제라고,3
최고의 퍼포머는 이효리지ㅋㅋㅋ 역시 소속사가 이래서 좋음 ㅋ,8
존나 부럽다 씨발,3
유방을 강조하는 여자는 남자를 꼬시기 위해 발악하는거라고 보면된다.스키니진에 허리 보이는 크롭티입으면 100에 99명은 허리 골반 엉덩이 보고 꼴릿한다가슴은 스스로 드러내야 어필이 되지만 허리골반은 그냥 헐렁한 티를 입어도 티가나는 타고난 섹스어필이다,5
김정은 새끼도 돼지우리 시찰하지 ㅋ,3
대께문이라 하는 사람들 개신교 사람들인것 같은 생각드네요,7
난 너를 주기고 싶다. 2년아.,3
틀딱 쓰레기들은 아직도 조작이라고 우기고 있는듯?ㅋㅋ,4
근데 남자애를 왜 여자애 외모처럼 키우는거지?,8
정액을 강조하고 싶었나봄... 봄이오나봄...,8
여자가 밥이나 잘할것이지 남편이랑 맞먹을라고 말이야,5
저런건 처벌 없다 ㅋㅋㅋㅋ 호들갑은 씨발,3
30대여자 끄덕끄덕...,8
트와이스 하위호환 그룹이네 ㅋㅋㅋ 트와이스로 눈이 높아질대로 높아진 한국인들한테는 초딩들 율동그룹같이 느껴진다.,8
신문 제목 봐라...ㅋ 좆선일보 답다,3
뚱뚱하고 못생긴거 보단 못생기기만 한게 낫지,1
스웩은 개뿔. 양아치 쉐리들,3
"근대 걸그룹 인지도 중 트와이스 > 레벨 이 맞지 않냐? 왜 블핑을 레벨 위에 두냐 이해가 안가네, 1위 트와 2위 레벨 그 밑은 알아서, 아닌가?",8
못봐서 기사로 보고있는데 뉘앙스는 강태욱이 고혜란바람핀다생각하고 범인 고혜란으로 만든거?,8
아니라 하더니.. 보이는 거짓말을 왜할까??암튼 결혼 축하해요~~ 행복하세요,8
하하 공연준비부터 공연까지 전부다 웃겼음 ㅋㅋㅋㅋㅋ 아 병맛 도전정신 오랫만에 느껴본다 ㅋㅋㅋㅋ 그래 이게 무도지!!!,8
당연히 세금내야지! 노인네들 젊은청춘들 고혈짜서 놀고먹으면 안되지,8
나영석 피디야 수미식당 오픈해라,8
여기 있는 꼴폐미가 더 개노답인데ㅎㅎ 누구한테 뭐라마라야 지들이나 잘하지,5
우리 보검이 ^^ 아줌마가 뽀뽀해주고 싶다 ^3^ 쪽쪽,8
안타깝다ㅠ 한선화의 이쁜 얼굴은 그 어디에도 이젠 못 찾겠네,8
탑모델인데 누군지모른다는애들은 그냥 너에지식수준을 안타깝게여겨야될듯하다,8
간첩들 체포하라 하긴 이나라 빨갱이 나라지 적와대 부터 ㅉ,2
전국의 목사들 전부 싸잡아서 정신교육 시키고 검사해서 합격한사람들만 목사시키고 1년에 한번씩 정기검진합시다 대체 믿을수가없네,7
"3,40대 더 굶어야함.",4
겨드랑이에 밥 비벼먹고싶다.,8
정신병꼴페미자폐아들 또 영혼보내기하나보네,5
대통령이 직접 지시해도 치안이 이 모양이니 다들 방관자가 되는거지!,8
김지원은 드라마 언제하는지~~,8
아니 좀 틀렸어!!! 근본은 짱깨지 짱깨한테 신천지신도가 옮아서 이사단이 난거지!!,0
차유람이 개아깝다. 못생기고 나올때마다 저런말만하는 남편이라니 ㅉ,1
한지민이 너무 이쁜데 쫑알대는게 개귀야움,8
순실이가 깜지 시켰누 순실이 없으면 아무것도 못하는 공주님인데,2
어떻게든 까내리는 그분들 또왔네..,8
그래봤자 대중들의 관심은 없음 2년전인가 낸 노래 쫄딱 망했잖아. 사실상 그룹 활동 끝난거 아닌가 싶은데,8
민부장 그와중에 튐혼자 튀어서 뭐해먹고 살래,8
건물은 ㄱㅊ은데 도색이 븅신임,3
관종들끼리 아주 그냥 개지ㄹ 생쇼하고 자빠졌네ㅋㅋㅋ,3
세끼언니들 매력넘치심 ㅎㅎㅎ,8
정유미팬들은 여기서 또 비교질이네 ㅋㅋ 박민영이 개존예긴하지,8
문거짓말쟁이 말을 믿을수가 있나 오죽하면 문재인이랑 얘기할땐 녹음기 필요하단말을 했을까,2
미다리 이모네 ㅋ,8
껍데기에만 신경 쓰는 꼰대들~ 가치관이 바뀌어야지,4
아 쫌ㅡㅡ 연예인은 철통밥그릇이냐뭐냐 ㅡㅡ,8
판결난게 아니고 구형이네요. 난 판결난줄..쉴드칠게 양쪽 다 없는것같은데 어쨌든 임신상태에서도 내아이면 책임지겠다 했으니 얼마나 서로 못믿었던건지...,8
김지영 발담근 모든 세 끼들은 앞으로 안티한다,3
와 임창정으로 봐가지고 또 그새 또??? 하면서 눌렀네 ㄷㄷㄷ,8
문재앙왈: 소설은 일기장에,2
저게 시대적언어면 한남충도 시대적언어 아니노 ㅋㅋ,5
와.. 열등감에 빠져서 여자들 다 부들부들되네..,5
조민기를 죽게만든 시위에 참석한 모든 학생들을 구속해서 전과자 만들어줘라. 이런 넘들이 졸업하면 더 많은 조민기들이 희생될것이다.,8
항문을 내 얼굴에 막 들이대요,8
저년은 입에 걸레문거 같은...ㅋㅋ,3
아따~~~ 우덜은 섹슈없으면 못산당께~~~ 섹슈가 전부여~~~ 그라서 우덜 다니기 젤 편한곳에 만들었당께~~~,3
존나 어거지전라도 홍어 새끼들의 한계,0
대중들에게 살아질까저렇게라도얼굴팔아야지,8
흘렸지싶다..일단 뜰려구..거기에아저씨들은걸린거고..답나오잖아..ㅎ,8
죽었다 깨어나도 아니라면서욬ㅋㅋㅋㅋㅋ 역시 여자말은 정답이다 거짓말 하는 것들은 다 남자,5
머가리에 진짜 들은거없나봄 말이되는소리를 좀하지,3
생긴게 참 지져분하게 밥맛떨어지게 생겼는.. 캬악 퉷,1
불쌍한 새1끼....여자하나 잘못 만나서...,8
"영자가 틀린 말 한거 없는거 맞음 한국 사람들이 좆족, 짱개라고 하는건 짱개국 탈출해서한국이나 그 외 지역에 기생하면서 똥물 퍼뜨리는 새끼들은얘기하는거지아 화교 새끼들 포함",0
군대는 왜 안갔니?1박2일 몇 년을 놀러다녀도 괜찮은 튼튼한 몸.,8
다 이뻐 다 이뻐,8
"인교진, 노사연 넘 잼씀, 정대세 나오자 채널 확~~~돌림.",8
그 뒤에 무슨 일이 있었는지 알게 뭐야 씨제이에서 입막음용으로 무슨 떡을 줬겠지,8
게이트 천만관객 가즈야,8
망..,8
며칠전 백지영 티비에나온것보니...성형했던 얼굴은 어디가고~~영 쪼그라들고 못생겼더라! 나이도 42세인데 33세 잘생긴 남편이 이제사 현실감이드니~괴롭기도 하겠다! 애도 있으니...오래 못갈듯해보이네? 백지영이 돈은 좀 버는지 몰라도 돈이 다가 아니지~앞으로 살날이 더 많으니까 괴로웠겠지...그렇다고 마약이냐? 돈이 썪어나니 머리속이 똥으로만 차있구나!,1
명작이라도 늘 마지막회는 흐지부지 했는데 끝까지 명품으로 가슴에 새기네,8
이참에 미국이 슬쩍 짱깨랑 북한까지 박살냈으면,0
김보성은 건들지마라 이새키야,3
운전 ㅈ같이 하는 것들은 무죄고 당해도 찍소리 못하는 세상이네.,3
한국기독교총회 회장님 이십니다 정통기독교 이십니다,8
근데 손태영 앞에 있는 운동기구? 는 뭣에쓰는 물건인가요,8
항교할 곽상도 쫄고있나?,2
성소게충들 : 부들부들........우리도 사랑의 하나거든욧!? 이성애자는 되는데 왜 동성애자는 안되는거죳!? 부들부들..,5
남자 50 일때 여자 70,8
자랑이라고 이슈화 한 년이나 양다리 걸 치는 놈이나,3
이ㄴ은 그냥 페미 메갈충,5
그러니깐 외국사는 새끼들이 한국와서 존나 잘먹고 잘사는거 아니냐 맨날 밤늦게 새벽까지 술처먹고 돌아댕겨도 안전한 나라가 한국말고 또 있냐 이미 거기서 끝임,3
남자들아 니네 그렇게 떳떳하면 여기 쓴 댓글 제발 이마에 붙이고 다녀라,5
저 못생긴 낯짝에 무식과 심술이 줄줄 흘러내리는구나,1
목사란 새끼가 이게 지금 뭐하는 짓이야?? 하늘에서 예수가 통곡할거다,3
이진 예쁜줄 모르겠던데???~~흔한 얼굴 아닌가?~,8
게이들 생각 외로 엄청 많네,8
와...사람들 진짜 너무하다. 평소에 정용화 좋아한 적도 없고 오히려 비호감이었는데도 베댓들 이해안됨. 그냥 정용화가 앞으로 무슨 선택을 해도 밉상이라그러면서 욕할 것 같네ㅋ분명 잘못한 건 맞는데 이 정도로 씹히고 까여야 되나?다들 적당히 좀..ㅋㅋㅋㅋ,8
맞는말했구만 뭘 여자들도 일반화하는데 남자들이야 못할거있나? 지지한다,8
게이는 무슨 똥꼬충이 개소리하고앉았노,5
건강 회복하니 벌써 그짓 생각나나?젊음이 좋아,8
여자들 특징: 무조건 남자잘못 남자들 특징: 서로 잘못,5
