document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
박사모도 있는데 구원파정도쯤 ㅉㅉ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
시네♡미노 이거슨 진리,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
헐 이새 ㄲ 뽕했네.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
어제인교진ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ매력이넘치는지 보는내내웃었음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
오래못갈줄알음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
박보검 : 윤아하고 이효리한테도 전도할꽈??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전경심 얼굴 진짜 못생겼다 얼굴 선풍기 아줌마네,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
시청률 잘나온다고 계속 하자는건 니들이 내쫓은 정형돈 이해 못하는거다.. 형돈이가 왜 안돌아오겠냐? 그 좋은 무도를 두고... 너네들 때문이잖아... 재미없어지면 욕하고 안볼꺼잖아... 니들 같은 존재들은,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"성님,,,",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
추자연 완전 몰입짱. 외계어 발사때 진짜 초몰입하게 만드는 발음과 표정연기 진짜 놀랐어요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
봉오동 같은 쓰레기 좌빨 영화보다 이 영화가 진짜다,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
미치광이 먹사놈이 개독의 존엄이란다~~웃다가 기절하겠다~~ㅋ,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
역시 답없는 쪽바리일보~~,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
빈집털이 ㅋㅋㅋㅋ 라디온가 그거 진짜 노잼 엠씨에 하얀거탑 재방ㅎㅎ 완전 무혈입성인데 줌마들 입맛에 맞는 물고 빨고 엥엥거리니까 ㅋㅋ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
이쯤되면 병이다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
짱깨야 너넨 돼지나 잘지켜라ㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
철없는 여자애 인생 망칠 생각인가..?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
오토바이로 저세상가는거 순식간이다..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
연예인 되고싶은 정치인들...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역시 외국인들은 피지컬이 좋구나.ㄷㄷㄷ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"성형공화국~~3종세트(눈,코,가슴)푸하하하,,,",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
주연배우들이 타드라마와 다르게 매우 안정적. SBS 감우성 김선아도 그렇고.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나는 리버럴 패앱니스트다 애비를 몽둥이로 찜질하는 건 내 자유니 효도코르셋이라 하지말라이기!!!,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
보나마나 남편이 돈 몇푼 못번단고 걷어찬거지뭐~~연애할땐 콩깍지 쐬워 안보였지만 결혼하고나니 자기가 손해라고 생각한듯...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남자는 여자 좋아해 그게 뭐 나쁜건가?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
재덜 진짜 맘충이 아니라 북지령 간첩공범이야,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
여윾시 더듬어 민ㅈ당,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
정부에서 뭘 또 숨기려고 개수작ㅡ,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
국민 분열 미친 돼지 대변인 만만세 한심한 빨갱이,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
전엔 미래를 약속했다며. ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
방송은 방송으로 보자~ 진짜 청춘남녀 연애하는데 주변에서 뭘 그리 훼방을 놓냐;;,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
빨강 홍어는 그 입다물라 콱~~ 전라디언 스타일 오리발 최고임,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
누가봐도 그냥 빤스 2겹 입은거던데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
통합당은 TK 만 보고 정치할라나봅니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정승환 노래는 들을수록 좋다. 너였다면 사랑에 빠지고 싶다 이어 띵곡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자드로또 질투심에 ㅂㄷ거리고 있네;; 여적여는 과학,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
상남자새끼들이 자식을 까야 그 자식새끼도 상남자로 태어날텐데 죄다 오토바이타다가 뒤지고 보지스러운 새끼들만 살아남아서 새끼까서 그럼,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
게이만 에이즈 옮긴다고 생각하다니 순진하기 짝이 없네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
좋은 일 동참해주셔서 감사해요~대통령보다 낫네요,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
참여했어도 쪽팔려서 말안하겟지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
온갖 패악질을 다하고 다녀도 누군가가 쪽쪽 빨아주는 조국인생이 너무 부럽다,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
병신인가?튀기가 비하로 들리냐?잡종새끼가 더 비하로 들릴텐데,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
화나요 뭐냐 쿵쾅이들아????,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
핵은 파키스탄이 인도보다 많네. 대국 인도가 파키스탄을 침략하지 못 하는 이유지.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
배댓 다 여자냐? 왜케 부들거리냐..?,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
왜 삼성 바이오로직스 덮으려고 ???박진영이가 구원파로서 세월호 사건에 관여하기라도 했냐??? 쓰레기 기사로 여론 호도하지마라!!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진리네좆족 + 홍어 ㅂㄷㅂㄷ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
국가가 모든것을 통제하려는 전체주의... 386주사파 정부,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
배경화면으로 해놓고다니몀 편리하겠^노^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
랩천재들,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
외모는 엄마아빠 둘드 안닮았네요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
가지가지하고있네 헐,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"아직도 양심없이 설치네 미친것...,,,니 인생이 불쌍하다",3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
틀딱 들이나 인지도로 음악듣지 니소식 개띵곡인데,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
전현무가 얼마나 똑똑한앤데 티를 내냐? 바보냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
누군지도 모르는데 축하해줄 필요가? 응 안축하해!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
딸이랑 마누라한테 그대로 값아줘야한다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
민주당 쓰레기 수거했네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
XX는 여성의 거시기 얘기하는 건가요?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
안소미 요즘도 개미먹나?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
앜 ㅅㅂ ㅋㅋㅋ 개웃기누 주빈이 죽으라고 말해도 꼴페미라카누 ㅋㅋ ㅋ 뇌 세척 좀 ㅂㅌ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
늙으면 죽어야 한다 ..늙었다는 이유로 아무 질문이나 막 던져 ㅋㅋ 김건모 엄마도 가끔 도가 지나치는데 할머니들 그러지마요,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
비방의 천국...송지선이도 너네들이 죽였다...임태훈 그놈하고....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
돈가스다지는망치로 다져버리고싶노,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
개독교들...ㅉㅉㅉ,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
하하형건들지마라 우리감빡이들이 가만안둔다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
빻은듯 예쁜듯... 못잘생겼음,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
싸가지없는 여자는 맞아야지,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"신천지 진짜 악의무리,사이비,악마,악령 암적인존재",6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
짱깨는 그입닥쳐라..니들입에 묻은 똥이나 처리하지..,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
한국남자 일본여자 조합이 딱 좋다. 한국여자는 서양남자 만나시면 되겠고.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
방구석소년단 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기사제목 ㅈㄴ노림,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개소리좀 하지 마라 제발 ㅋㅋㅋ 요즘은 이성애자도 한국남자 싫어함 백인남자는 되야 만족함 글쓴이 지 혼자 헛소리하노,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
언니 힘내세요~!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기대기대♡♡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
으따 홍어버러지들은 보이는데로 도끼로 모가질 찍어 죽여부러야 한당께~~~,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
김나박이 공연 ㄱㄱ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
응 한국인 아니어도 서양인 중국인 많이 가 ^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
내가 저래서 인간이 싫어 한국 문재앙빠는 좌좀새끼들이나 미국 pc충새끼들이나 진짜 극단적이네....,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
지금 기독교는 극보수 ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한밤 불매 해야됨 이런시키를 방송에 나오게 해주는 거 자체가 이시키 도와주는거임,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
대통령도 찐따 언론도찐따 방송국사장도 찐따 sm조작사기단도 조작으로 인기구걸하는 찐따.찐따들만 모인 박근혜2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
솔직히 나이차가 너무나서 여자가 아깝다...원빈이면 모르겠는데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
은지원 이즈 뭔들,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
결혼 축하드려요!! 행복하세요!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재인 하수 방송 이니 국민을 개로 보나,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
생긴거부터가..딱 변태에다가 놀게 생겨가지고,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
욕봤노 한남충들은 뜯어먹을것도 앵나 없노 코르셋들도 여행가면 한남은 경계한다이기,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
유교폐미 좀 사라져라. 왜 당당함을 이상하게 받아들이는거냐고,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
오연서 너무 예뻐ㅠㅠㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정말 대구히민이지만 귄시장이 한게 아무것도 업스이 오히려 힘들게 했을뿐 욕나온다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재인도 대통령하고 조국도 장관하는데 뭔 문제있냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이렇게 미련남기는 말 방송에서 두번짼데 안받아주나부넹 제가 서른이 넘어보니 연애는 정말 엄마말 들어야해요 엄마가 내연애까지 고나리하는게 시녕질나지만 돌아서면 엄마말이 다맞음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
맨날 할짝대는 ㅅ ㅐ ㄲ ㅣ덜 확 처 맞을라고,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
꼬치집이면 죳집 말하는거냐?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ㅋㅋ뭔오바야..그러던지말던지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기자님 대구경북에는 이런기사 안통해요. 대구 경북 사람들은 통합당이면 개돼지도 찍는데뭐,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
못생겨서공감가나보네 쿵쾅이들,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
무서운데 섹시한놈 한테 끌리네 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
엄마 나도 힙합...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뭐야 김선아 73이었어? 예전에 네이버에 75여서 그런줄알았더만 낼모레 50이네 ㄷㄷㄷㄷㄷㄷ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
보수골통여러분 이제정신좀차립시다.,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ㅋㅋ저거느애미애비아님?아,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어휴 시발 답이 없네 아니 5명을 위해서 나머지 500명이 희생해야하는것도 웃긴데 거기에 개슬람 ㅋㅋㅋㅋ,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
일본 제품 불매! 우리도 뽄대를 보여주자! 일본 여행도 가지 말자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
페미가 성차별주의란걸 아직 모르는 사람이 있나,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
진짜 장난아니고 개창피한데?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
개젖같은 맘충 씨발련과 개돼지 쵸우센징들의 환장할 콜라보레이션 점주 가족 노무 안됐다ㅠ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"국민 알기를 개,돼지로 아는 전라도정권의 충견 문재앙.",2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
지구의 전라도가 한국이잖아.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
짱개 클라스 오지네 ㅎㅎ 전라국과 동급.상위호환,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"다이어트 애기 이제 그만 좀 하세요 ,",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
공산당 막으려고 히틀러 데려오는 소리하고있네 ㅋㅋ 수 많은 방법중에 개독이냐 마리아 창녀 해보거라,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
양파자르는거보고 깜짝놀랬어요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
세월호? 끄덕끄덕,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
있으면 어때서 ..술 처먹고 지랄하는것들 사장이 그 자리에 있었다고 뭐 막을 수 잇나,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
종교는 아편이다. 공산주의자들의 주장입니다. 공산주의보다 종교가 훨씬 낫습니다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진짜 태어나서 본중에 제일 생긴대로 노는샛기,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
그러다 서희씨 배경 밝혀지고 또 자들자들 하더노... 그들의 빻음에 절로 탄식이 나오노,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
xiju 더러운 짱깨,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
그게 이상해 발악하는 새끼들이 다 짱개분탕새끼들임,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
교회가 예수랑 목사있응됐지 뭔 고주가필요허나 그러니까사이비지,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
태양특징 키작음,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
일베 아니에요 원숭이에요 똥구멍 보면 알아요 빨개!!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전라디언들 많이 죽게 해달라고 촛불을키고 밤새 기도하겠습니다.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
비호감이 많이 나와서 이 드라마 싫다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
축하드려요 ~^^정말 두분 잘어울려요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
반응이 소속사 알바 푼것마냥 좋네 뭔가 의심스러움 내가 의심병인가... 게스트들 임수향만큼 하고 가는것 같은데.....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재앙이 당선되는 순간 예정된일 아닌가???,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
백수랑 결혼하는 한물간 아줌마 기사좀 그만올려 ㅅ ㅂ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
그냥 사귀라 안 말린다 ㅋㅋㅋ 연기 몰입에서 못 빠져 나와서 결혼 까지 가즈아,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
솔직히 저게 상식이고 당연한건데도 우린 당연한거에 열광하고 박수를 쳐야할만큼 이 사회가 심각히 비상식적이란거지..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
무식이 죄냐? 너무 머라하지말자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
하는짓이 딱 전라도네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
다들 오지랖 좀...되게 할 짓 없어보여요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"쓰레기=외노자, 다문화쓰레기 관리를 합시다",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
유산슬 좋아하는 애들 높은 확률로 좌파문빠성향임 믿고거르면됨,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
아직 20년 남았다 반성 더 하시길,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
형 1억만 주라. 발가락이라도 쪽쪽 빨아줄게.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
옳지 못한 법안에 대하여 해당관련된 집단(의사)가 그건 잘못되었다고 소리내는게 정말 잘못되었습니까? 우리는 절대권력을 손에 쥐어 주지않았습니다. 누구나 평등하죠~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
실력이 조금 떨어질수 있더라도 벌써부터 보지도 않고 일본연습생들을 폄하하는게 불편하네요 노래 춤실력만 가지고 아이돌 하는건 아니잖아요 한국에도 분명 일본아이돌 팬들이 있다는걸 알아줬으면 하네요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문죄인 !!!!!!나라를통째로 도박!!!!!!!,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
날라리 자유연애시대에 고상선비선녀 나오셨네~개인 연애사를 온 천하에 지 ㄹ ㅏ ㄹ들한다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"1월 17일 낮에 민주당추미애가 문재앙정권 비판 베댓은 우파의 매크로 조작이라고 떠들었다 -> 1월 17일 밤 10시 정각 작성된 평창남북단일팀 기사가 네이버에 올라온다 -> 밤 10시 10분쯤? 드루킹이 비판베댓의 추천에 매크로 다중클릭 작업을 한다. 이때 동시에 폰으로 pc모니터를 촬영하고 밤 10시 20분쯤? 유튜브에 올린다 -> 다음날 1월 18일 청와대에 드루킹이 매크로 조작하는 그 유튜브 영상을 근거,첨부파일로 담은 네이버 베댓수사 요청 국민청원이 올라온다 -> 1 19 윤영찬네이버가 수사의뢰, 1 31 민주당이 수사의뢰",2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"추우면 옷을 더 쳐입으면 되는데, 그렇다고 온도 올려서 남자들이 덥다고 쳐 벗으면 또 벗었다고 성추행이라고 하겠지?",5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
어이구 개돼지들...이러니 조센징은 별수없다는 말 듣지,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
가슴도별로고 얼굴도 평범이랑 못생긴거 중간사이고 미스코리아뽑는 기준좀 알자,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
옆에 수현이 코가 새론이랑 넘 비교됨ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
종수야..대신85만원 갚아줄터이니. 돌아오거라...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저것들은 짐승이다 찢어버려야한다 생긴것두 못같이 생겨서 생긴데로 논다는 말이 맞음,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
전라도는 항상 조작 더러운지역,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
태형과 장형이 필요하다..! 구타는 뭐든 치료하지..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
당연하지~~♡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이번사태는 제작진과 SBS의 잘못이 최소99%이상이다 마이크를 쥔 그들주장대로 고현정이 시청률 5%도 못올리던 PD무시했을수도있다 어치됐건 하차결정했고 하차받아들여으면 그걸로 끝났어야한다 제작진주장처럼 많은이들이 보는대서 개맞듯 맞았다면 다른출연자나 제작진앞에서 막말로 쪽팔려서 연출포기했을것이다 공션정하차여부와 상관없이 하차한다고했을것이다 그런데 쪽파리지않아한다는건 제작진주장이 거짓일 가능성이 높다 몇년전 지금과 흡사한일있었다 결과는 예원과 제작사의 거짓말 제작진까지합세해 작은기획사소속의 이태임을 퇴출시키려다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
일단 이건 그런 의도가 아니였다는 반박은 너무 없어보인다ㅋㅋ 아니 남자로서 봤을땐 그냥 빼박인데ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
읔,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아줌마 몇살이예요???,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이게왜 천만인지 ㄷㄷㄷ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전라도는 다 맛있제잉 ㅋㅋㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나이가 좀 있어서 그런가? 똥냄새 나네..,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
문재앙동무 수고하셨읍네다,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
떡떡~ 떡떡~ 떡은 손떡희가 최고쥬👍,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
세상에 믿을 배우가 없네요 ㅡ ㅡ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
막내딸분량좀없애주세요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
교회들 정신차려라.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 구체적인 목표도없음 이런애들특 절대 실천안함,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
참! 논란거리 없나보네!! 이번 남북회담에 흠잡으려고 용쓰는 인간들은 한국인 아니라는거 티내는거지? 댁들이나 잘하시오!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
불편러들 이 험한 세상 어찌 살아갈고....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
애네 회사소속연예인도 싫다이젠,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신천지들 활동...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뭘 깊게 조사 할필요있나 코로나 미세먼지 ㅈ짱나고 중국말 중국사람 중국문화 존나 촌스럽고 질떨어지니까 그렇지,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
이게 다 정신못차리는 개 오크같은 빠순이들때문이야,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
육지담은.지금 어디서 뭐하니?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조선족 인육캡슐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김구라를 남자로보시는군흠흠그럴수있지일본에서 먹히는 얼굴인가?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
불쏘시개가 아니라 젖은 장작이였다...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저 공산주의자들을 당장 체포해라 나라팔아먹을새기들이다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
문재인이 너한테 고맙대~~♡♡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아직 내공이 안쌓여서 그런걸슈도...아님 덕선 캐릭을 못지웠던가....혜리씨 힘내요!! 악플 너무 담아두지 마ㄱ셔요..다 관심이.많아서.. ㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100번 양보해서 생리 때문에 군대를 못 가는건 그렇다 쳐도 공익근무나 국방세 납부도 안하는건 여자가 꿀빠는거 맞음,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"저럴 바에 미국, 일본이랑 같이 북한 쑥대밭으로 핵폭격해서 중국한테도 넘겨주지 말고 통일하지 말자.",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
구구 절절히 가슴이 메이어 옵니다. 부디 건강하세요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저렇게 볼품없는 엉덩이는 첨봤다~엉덩이도 절벽엉덩이가 있다는걸 이번에 알았음ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
난 전현무 한혜진 하차반대!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
로또를 사라ㅋㅋㅋ ㅎㅍㅋㅋㅋㅋㅋ ㄹㅇ 화장할 돈으로 로또 사거나 아이스크림을 사먹어라이기ㅋㅋ 화장보다 가성비 ㅂㅅㅌㅊ노,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
입장 바꿔서 남자 몸은 그럼 외 만집니까? 성추행이죠 영상 안봤습니까?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
늬들 쪽바리들은 현재진행형이잖아.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
맨날 전라도 사람들 공산당으로 몰이 하다가 쌤통이네 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
