document,label
연재 이쁘던데...,7
하여튼 조선놈들은 쳐맞아야 말 잘듣는다,0
너희가 미국가서 미국 여자 만났는데 미국인에게 여자친구 자랑 영어로 할 수 있냐? ㅋㅋ,7
안경선배는 황석정하고 똑같이 생겼다,7
순자야 너는 턱주거리 생긴데로 논다 참 자식들 봐라 하나 같이 모지리들 ㅋㅋ,1
제대로 돌볼 자신없어서 아이 안낳는건 찬성이다 괜히 낳아놓고 방치하면 ㅜㅜ,7
서현이 mc감은 아니지,7
ㅋ다들 생긴꼬라지들 보소ㅋㅋㅋ,1
일본오디션 광탈한 트와이스 미나도 스타됫으니 얘네들도 우습게 보고 덤비는 걸지도 ㅋㅋㅋ,7
메갈들 날뛰네 ㄷㄷ오달수건들지마라 영화봐야한다,5
얘깃거리 만들라고 쇼하는거지,7
"다른사람 만날 능력과 재력이 되니 이혼하는거다. 이혼이 죄악시되는건 언제적 사고방식이냐? 물론 장려할만한건 아니지만, 얼굴만 봐도 징글징글하다면 당근 이혼해야지.",7
미친 정권.... 독재 정권이나 다름 없네... 무능 무책임 무대책 문통....,2
민아 정치성향이 보수구나,7
동충하초 vs 마약팬더 vs 카톡개 vs 이때까지 깬 뚝배기만 수십장. 정신질환 개 또 已ㅏ이 ....... 과연....... 최후까지 누가 살아남을것인가.......!!!,3
사과했으면 이제 누리꾼들도 조용해져야지목격담같은 소리는 왜해요??,7
고자새낔ㅋㅋㅋㅋㅋ,3
진짜 토나온다 예수쟁이들아,6
그ㅓ기타꼬마말고 이하늬나 많이잡아주지,7
한사람을 두고 하는 말이 아니고 한국여자들이 보통이 그렇다.,7
헐 비호감으로 못생겼는데.... 뭐지 얘는?,1
눈이 인형인줄,7
변기나 잡아대니 끝나지 침대도 변기모양 아닌지,7
불편해서 못보겠더라궁요...있을 수 있는 일인 건 맞지만 좀 억지스런 일도 있고 보는 제가 다 억울해서...자세한 상황 모르고 촬영한것 같던데...,7
늙지를 않네.. 쩐다 진짜,7
개독떼들에게 죽음을,6
하나님이 무섭지도 않더냐! 목사가 성도들 팔아서 대선동하라드냐~,7
어디가노? 나 놔두고,7
김태원 아들 이상우 아들 둘다 자폐 또 누가 있더라,7
그냥 눌러살아라. 일본가봐야. 제대로. 대접못받는다.. 거긴 여자를 사람취급안하잖나..,7
우려먹는거 보니깐 빨리 종영하던가 시즌제해라,7
백번맞는말 조성규 파이팅 미투가 뭐이라고 언론이 사람까지 죽였지 니미랄 성추행 성희롱 아무죄도아니다 옛날에는 그냥일상이다 강간은 좀그렇지만 여튼 조성규 상남자다 조민기님의 명복을빕니다 억울하게죽어서 저승도 못갈듯 유족분들 위로와 힘내세요 미투의 역풍은 강하게불자,7
여성인권 견제하고 지들끼리 형님형님하는 병놈들이 여자 근처엔 오고싶어하는게 역겨움 냄새나는 성병충새끼들,5
완전 잘 어울린다,7
그냥 빨리 해라.... 재미있게 보고 있었는데.. 아무나 나오면 어떠냐,7
내가 볼땐 그런건 아닌거같은데 만약 사재기가 진짜 흥한다면 3대기획사는 왜 손놓고 가만히 바보처럼 보고만 있는거야? 강남스타일 작곡가가 우리나라에서 3천만원 번것만 봐도 모름? 그냥 디지털음원장사는 절대 안됨 수익구조도 유통사가 60~80% 가져가기때매 멜론에서 해줄 이유도 없음 CD 판매는 사실 수익구조가 확실히 기획사 쪽으로 나기 때문에 CD 사재기는 기획사 차원에서 진행 할 수 있는데 디지털 음원 유통사 구조에 따라 봤을때 디지털 음원 사재기는 정말 바보같은 짓임 그냥 페북충들 마케팅이 잘 먹힌거지 그 이상 그 이하도 아님,7
딱 중국에서 먹히는 얼굴이네; 성형 왜햇데 예전얼굴이 더 나은데,7
김치년과 비교해봐,5
찌져 x일 x...,7
중국은 한국 알기를 똘만이 정도 우한 괴질도 한국이 진원지라고 덮어씨우기 계획중이라는데,7
넌 가서 인공기나 흔들어라...,7
정신나간 녀ㄴ 이네 미치ㄴㅕㄴ 더럽게 미쳐ㅆ네,3
얼굴이 뭐가 이상해졌는데?,7
잘했다 이기야. 불법촬영은 흉자들도 예민한 사안이잖노. 이참에 모든 여초 베이스를 페미로 깔고 들어갈 수 있을 것 같노. 응원한다.,5
우리에 칠푼이... 문재앙 만리 할 수있는 나만민주주의 이북대통령..,2
ㅋㅋ40대가 다안다니 무슨 자신감이냐ㅋ,7
남인생 망쳐놨음 10원도 못주는게 아니라 10억은 배상해야지,7
빨리 끝내라,7
영국남자 뱃긴건 맞는듯,7
오징어네 ㅋㅋ,7
베이베~베이베~대형가수~,7
경상도 수준....ㅋ,7
돼지국밥 먹으러 정수기랑,7
하도 보수집회 물고 늘어지니 차량 시위라도 하겠다는건데 그런거에 대한 자유도 박탈하는 쓰레기 정부.. 솔직히 이정부도 코로나만 아니었으면 벌써 끝나고도 남았다. 이렇게 엿같은 나라꼬라지는 처음이네. 내로남불의 극치,3
역시 쪽바리들~~ 쫀쫀하긴~~~ 황금알 오리를 결국 망치는구나~~~,0
저 눈 몰린 년 남자 킬러구나 ㅋ,3
남자들 군대가듯이 임신기간 정해서 의무하도록해야함. 강제적도입이 필요하다.,7
아닌건 아니라고 해명 제대로하고 허위 유포자 잡아주세요,7
이번 정부는 남은 3년 내내 연예인들 쑤시고 언플하겠네 진짜 무능함을 이런걸로 덮는구나,2
전라도 조그만 동네에서 조사했나?,7
이동건 얼굴이 왜안됬냐? 결혼생활 문제있냐?,7
조문을 가고싶어도 네티즌 참새들이 이러쿵저러쿵 조민기를 옹호하느니마느니 염~~병을하니 안가는거지..아무튼 남일에 관심들 참 많으셔,3
신비의생물 이뿐20대 한국여자애.👧,7
잘생긴조선놈 ㅋ 멎지다!,7
물담배에 돼지처럼 살찌고...얘는 뭘 믿고 이러지?,1
인형미모들은 너무예쁘다 임수향 조보아신민아 박수진 그런데 송혜교는짜리몽땅이라싫고,1
면상 봐라 악마를 보았다보다 청래를 보았다가 더 공포스럽다,1
남일이라 17살 차이라도 머 나랑은 상관없지만.여기서 17살 차이가 머가 대수냐는 사람들 막상 자기 아들이 17살 연상에 살림도 꽝인 여자 데려오면 퍽도 지지해주겠다.자기 자식일이 되면 그게 남얘기 같지 되지않지.,7
여자하나 잘못건드린게 비수가되어 날아오네~ 남자든 여자든 잘 만나야 인생이 평화로워~,7
여군 여경들 체력테스트 남자들과 똑같이 해야한다... 진짜 한심하다,5
틀딱 특 ) 내가 인정못하면 조작이고 거짓말이다,4
귀염둥이들. 엄마없어도 뭐든지 척척 잘해내는게 대견스럽네요♡,7
노인충들한테 단돈 500원이라도 좀 받자...,4
기담 영화 감독이라면 믿고 본다.,7
옛날호동라인보고프당 이멤버미안하지만~재미없어서안봄 ...,7
아이고 등신 ! 앞뒤 짱구라는 말이나 아는지 모르겠다 !,3
짱개 지구상에서 한마리도 남기지 말고 영원히 없어지기를..,0
예수 믿는 애들 왜 이모양이냐,6
강수지~~~김완선~~~가즈아~~~ㅋ,7
문재인vs백종원 누가 승?,7
시대의 로맨티스트..천재 영화감독....,7
이것도 토착 왜구다.,2
조선족들 되도않는 댓글 싸지르지 말고 썩 꺼져라.,0
ㅋㅋ잠깐봐도 얼굴에 장난끼가 묻어나네 애교많을듯 한고은이 잘받아주고 잼있게살꺼같네,7
6이미 좆국 윗자리 웜이 먹었다구? 그럴리업쏘 쿵쾅쿵쾅9 하는 자집애들 앵앵소리에 넘어가다니 뭐하는거로,5
혹시 농구치어리더하려고? 비행소녀에서 농구를 즐기는 모습이 정말 좋았었는데.,7
삼고빕,7
유이 한효주 한지혜 씨 나오면 안보게 됨 ㅠ,7
볼수록 짱깨드라마같은건머지? 질리는드라마!!,0
더러운 새끼 진짜 세상에 믿을 남자 하나 없다 혼자 살다 뒤지련다,3
미친 틀딱들진짜ㅋㅋ 왜저렇게 나이쳐먹지 개한심 일해서 돈벌어 쉽게 돈벌생각하네또ㅋㅋ,4
ㅋㅋ짱캐만할라꼬.개.돼지 되었지?ㅎㅎ,0
치킨이랑 피자 배달 보내야 겠어,7
실수할수도 있지무슨 세월호는 성역이냐 적당히 해라 지겹다 세월호,7
남자들아 제발 현실 그대로를 보고 생각하자,7
요즘 계집들은 개념이 없어 오죽하면 돈많은 남자만나서 결혼테크 한다는 소리가나와,5
빠쑤니들 출동,7
애낳을 생각이 있기 하나보네 그러니 지금이라도 결혼을,7
"못난 3년 년상 계집한테 빌붙어 계집을 하수인으로 ,직권나욤",5
불만이면 이만희 개x새x 염x할 니x럴 십x구리 새x라고 말해봐. 못하지? ㅋㅋ,3
연변에서 왜사람써?,7
노래나 좀 잘해라 보기 민망한 춤은 그만 추고,7
ㅋㅋㅋㅋ3년?법 ㅈㄴ 쓰레기,3
조세호 때문에 재미없소 ㅠ..ㅠ 신의 한수?? 개뿔...,7
전라도년,0
연예계는 이미 좌파 빨갱이들이 득실거리는구나~~,2
그냥 값싼 노동력 3d업종 노동력 대체자 쓰다가 버리는 소모품 정도로 생각하자 우리나라가 우선이지 외노자가 우선이냐 씨발,0
여기도 고소 당할 애들 몇 더 보이네 ㅋ 고소각이면 모니터 할텐데 ㅋㅋㅋㅋㅋㅋ,7
그렇다고 17살 많은....류필립이 착각하는게 류필립 43살에 미나 환갑이다. 남자 43살은 그래도 한창이지만... 환갑은 어쩔,7
dkst 못생긴건 어떡하냐 쥬얼리성형외과 잘한대 김박사님 찾아가바 ㅋㅋ,1
한국 남자 특징: 성폭행 사건 보고 가해자 부러워 함,5
아니 지금 미투운동 남자들 처벌 결과도 안나왔는데 왜 유죄 확정시킴?증거와 여자들 진술보고 그러는것 아니냐그런데 박유천 2차허위고소녀도 첨에 성관계협조했다 반항도안했다는 진술보고 꽃뱀으로 몰아가놓고 재판결과서 처벌안받았다고 태도돌변하는 모지리들있더라 이진욱 고소녀도 그랬고.증거를 보고 판단해야지 법적처벌 유무가 무슨 의미있음? 살인죄도 다수가 무죄 나오잖아,5
민폐 오지네 공항에서 캐리어 헷갈리는 색히는 진짜 민폐덩어리인데,3
트와이스에서 지효은 못생긴 순위 탑3 아닌가... 강다니엘이랑 너무 안어울림,1
문재인 연설때보다 사람이 더 많았음,7
ㅋㅋㅋ 일베충들 경찰서에서 단체로 정모 ㅋㅋ,7
댓글수준들이...;;,7
레알 죽이고싶을정도로 뻔뻔하네 늙고냄새나는년이ㅋㅋㅋ,3
신천지 못시 않은 이단이지 멀쩌한 기독교까지 욕먹이는 지가 무슨 목사야 교주지,6
이걸 반대로 남자아들이 동성애면서 커밍아웃하고 노숙하다가 아빠한테 돈 달라고 영상 찍어서 올리면...? 아빠가 너무하다고 함?ㅋㅋ,7
김학의 사건 침믁하지말고 답 내나라 너는짜슥아,7
울상에 고양이상인 신세경과 귀요미상에 멍뭉이상인 채수빈 과 넘대조적이다,7
듣보잡은 제발 기사좀 내려라 에휴 ..근데 사진이 문베충같이 생겼노,2
진작했어야. 이제 누가 나오나?,7
이쉑이는 문씨보다 더한쉑,3
좌빨빨치산붉은 홍어너믄 모조리 척살이 답,2
근데 이 언니 살빼면 솔직이 홍진영보다 엄청이뿐얼굴이긴함,7
이수근 저새퀴땜에 채널몇개를돌리는지,3
최승훈신적폐 엠빙신잉파업한이유가 신정부의 새언론장악을 위한 쇼였다는것,3
네이버도 페미잡것들이 점령을했군요 앞으로 남자들도 어떤신체접촉도 전부 고소합시다,5
사장첫화에선 멋있었는데 일단 어깨가너무좁이서그런지 아깨뭘많이넣은거같구 왜소해서 애같음 삐진애 이선균이 훨더 아재고 자글자글한데도 훨씬 포스있음. 이지아도 말랐는데 그남자랑 있으면 덩치로보임. 피지컬이 중요하구나 느낌분노가아니라 삐져보임 ㅠ,7
전혀다른데요?!,7
518진상 제대로 밝혀라! 성역이냐? 니들 좌빨들은 518희생자들이 두번 죽이는거야!,2
절대로 교회안다녀야지 ㅉㅉ,7
트럼프가 멍청한 결정을 내리지 않아 다행이군. 돼지에게 그만 끌려다니자.,7
저 목사라는분이 설교때마다 성추행발언한다는 그분이죠?생긴것부터 토나오게 생겼네요.,1
티비에서 자주보고싶은 셰프님ㅜㅜㅜㅜ,7
군대 안가는 여자들은 욕하지마라 니들이 욕할자격도 없다,5
무한도전은....초창기 진짜 도전할때말고는 아니다!,7
졸라 관종 흐미,3
존잘인데 얼굴값좀 하지..,7
짜식 생긴것좀봐라 이러다가는 그 악마년 무죄되는것 아니여?,3
나오면 욕먹을게 뻔한데 왜 나온건지...참,7
1번도좆타 낚여서들어온좆놈들 부랄발광 자드르르할듯,5
엄정화의 크로스를 욕되게 하지마라!!,7
지원아 동생좀챙기지 그랬냐,7
이제 겨우 한달됫는데.....? ... .. 사람 관계라는거 참 무섭네..,7
컬링 한일전 시간에 케이블에서 8%면 졸 높은거 아니냐?,7
인생이구라인 인간 구역질 나는 이중성 강남좌파 더럽다,2
이승훈은 알아서 위너 나가라 ㅡ 얼굴도 못생겨 ㅡ 분위기도 촌스럽고 ㅡ 랩도 못하고 ㅡ 랩은 송민호 1명으로 충분하다,1
"버는 돈은 니 주머니속에, 갚는돈은 국민 세금으로. 잘한다 이 씹싸꾸야",3
아 이런거좀 하지마 왤케 올드해,7
한 남자의 남편이라뇨 .;;;;,7
남돌들 늙어가니까 도태각서서 추태부리는 것 좀 봐 ㅋㅋ 개추해,4
이런 짤을 볼때마다 똥송함을 안느낄 수가 없네,0
학교에서 급식만드는 아줌마들이 그러든데 쇼라고,7
ㅋㅋㅋ관장님ㅋㅋ아까 누가 나 밀었냐?ㅋㅋ,7
걸레속에 파묻힌 수건이구만,7
남에 남녀문제 왈가불가들 하지맙시다 당신들이 십원한장 보태준거 있소?,7
빈지노 레알 까방권 획득. 앰씨몽 보고있냐 ㅋㅋㅋㅋㅋㅋㅋㅋ 더러운새키,3
조팔ㅋㅋ 남한 길거리 돌아다니면 한국남자때문에 눈재기하는데 그걸 내 폰에 굳이 담아야하노 조팔ㅋㅋ,5
걸레는 빨아도 걸레라는말 참 좋아 ㅋㅋㅋ,7
박서준 대신 방탄 멤버중 하나가 나왔다면 시청률 30% 갔다.,7
열애설 터트려 홍보 효과 기대하는 장난질 가능성 농후.....,7
도와줘야지! 사진찍은 새기는 뭐냐,3
조선인들의 냄비근성을 확인할수있는 양준일인기 ㅋㅋ,7
건설현장 짱개다추방좀ㅜ,0
문빨갱이 정치글이라서 추천수 못보게하넼ㅋㅋ,2
문OOO야~ 이게 나라냐????,7
안그래도 못생겼는데 우니까 더 못생김,1
이게왜 우리나라기사에 나오는데 ? 재인이가시키든? 이제 불매살살좀 덮자고 아베한테 물먹었냐,2
노무현 뇌물향해 피아제시계와 640만불 사랑하게되,2
저런거 입으면 냉이 증가하고 악취가 날텐데요.,7
하다하다 이제는 넘의 나라 개인의 언론탄압까지 하고 지랄하노!,3
삐꾸들의 전형적인 면상,1
ㅋㅋㅋㅋㅋㅋ좋은 거겠죠? 이지랄 못생긴실자지새끼,5
좌좀들은 왜이렇게 쉰내와 구린내가 넘치는 추잡함으로 정치를 할까... 이제 징글징글하다,2
뭔가 다른 차원의 와꾸가 열렸노. 이남은 확실히 another level이노,5
"아니뗀 굴뚝에 연기나랴 ㅋㅋㅋ 연예인들 임신기사마다 => 사실무근, 연애기사 => 사실무근, 강력대응 하지만 몇일 뒤 사실로 밝혀지고 소속사가 발표문 발표 ㅋㅋ 이것도 80프로 이상은 진실이라 믿는다.",7
병신이네 ㅋㅋ 그냥 민사넣어,3
사우디 개슬람새끼들 씨발 밤새도록 음악 존나 크게 쳐틀어놓고 집에서 딸딸이를 치는지 존나시끄러움 개새끼들 씨발 좆미개 사막땅그지새끼들,6
집에서도 안먹는 청국장을 밖에서 돈주고 사먹는구나 멋지다,7
17했으면좋겠지만 왠지...시즌16 로 끝낼듯.. ㅠ,7
별거가지고 다 ㅈㄹㅇㅅ네,3
무슬림 이종교는 없어야할 종교다,6
댓글에 연좌제 공산주의자들이 보이네 ㅋㅋㅋㅋㅋ 문재앙 문슬람 클라스,2
쪽바리 맥주 마시는것들 제정신이야,0
미투를 중단하라.....,7
이효리 아름다운 사람~~~~~^^,7
종교는 종교만으로 있어야지 정치와 관련되는순간 타락이다,7
이런젠장 푸른거탑으로 잘못 봤네ㅋㅋㅋ,7
얼음물에 마약 탄거 아냐? 확인해봐큰일 나는거아냐?,7
진짜 한국남자만큼 자기자신을 잘모르는남자들이 없을거같노 주제를 정말모르고 언제나 자신을 높게평가한다익이야 자의식과잉,5
중국탓을 왜 한국이 해결해야하냐,7
남의 잘못만을 파고들고 확대하고 밟아버리려고만 하려는 그대들의 행동은 결코 여성의 권리가 향상되는 방법이 아닌것 같군요...여성의 권리는 타인을 사회에서 매장 시키는 것이 아니라더불어 같이 향상되고 존중되어 성장하는 것이라 생각됩니다 이 시대를 살아가는 여성으로서 드리는 말씀입니다...,7
비주얼이 좀.....,7
성추행?서로 합법으로 섹스해놓고 기집년이 돈띧어먹으러고 저 성추행 당했는데...로 시작해서 소설쓰면 그만이냐?,3
"신천지 다운 말씀, 잘들었습니다.",7
아니 애가 너무 예쁘게 생겼어...! ㅋㅋ,3
민준아. 주책좀 그만부려,7
볼만한 드라마인데박시후 연기는 왜 그렇게 어색한지 몰입에 방해되네요.특히 눈에 어색한 힘이 들어가 부자연스럽고 거슬려요.,7
6그러고 나서 후배들은 사회생활이 없고 미래가 없고 세상물정을 몰라서 이렇게 달리고 있다고 폄하하며 자신들의 비겁함을 자위하는 모습은 눈물이 날 지경이다9 놈딱 앵나오노 문장마다 명언이노 숙명대 웜년,3
방송에서 러브콜 많이 올듯 ㅋㅋㅋㅋㅋ,7
향긋한 밤꽃냄새는 안날듯,7
저 덩치에 배 안나온거 보소~~,7
딸 같은 사람을 탐욕하고 비겁한 조민기 딸은 잘사는지 보자,7
남자가 여자보다 성욕이 10배 라던데 본능을 누른다는게 쉽지 않은 일,7
조이 욕하지마 메갈들아,5
백종원 대표님 힘내세요 항상 응원합니다,7
생긴거도 싸가지 없는 원숭이 닮아서 상대 가치도 없을듯,1
일본 놈 보다 나라 망친 왕족 들이나 신하들 은 더 나쁘지 않을까?,7
변명하지마라 . 좌빨들은 하나같이 다 똑같더라.,2
개못샛김 아침부터 눈버림,1
임신초긴데 힘드니 그만두겟지 사람들꼬엿네 임신햇으니 비행소녀 하차통보한거고 주제에안맞으니 나오는게 말이안되자나,7
이병헌 눈빛연기 미치겟네 씹 ㅋㅋㅋㅋ,7
모태 신앙인 나도 진짜 저런 무개념들 욕나온다ㅡ저런것들 땜에 예수쟁이란 소리 듣는거임,6
"아니, 대형팀들 다활동끝내고 나갔으니 적수가없지 ㅋㅋㅋ 엑소 ,방탄, 있었으면 1등했을까 ?",7
뉴이스트 아론하고 닮았고 느낌있음,7
만원 가고 문재앙 끌어내리자,2
생긴게 꼭 사장 상스러운 아줌마,1
나두 이 두 사람처럼 남편이랑 아이랑 맨날 놀러다녔음 좋겠다~~,7
쿰테웅 냉철한 악인!의리 없는 놈!김 실장 악인이지만 불쌍하다,7
이거 머임? 안한인간이 더 적겠다.;;;,7
지겹다는것들.. 자식은 있니?,7
늙었구만 뭘~~~ㅋㅋ,7
뭐 수만명이 오고가는 커뮤니티사이트에 범죄자 몇명 있다고 폐쇄하나요 그럼 옛날 성범죄 일으킨 오유도 진작에 폐지 했어야죠,3
관계자 지인들 연예인들 등등 표 나눠주니 서민들이 못가자나 티켓 값이 15만원짜린 진작에 매진이고 60만원 주고 어찌 가냐구요 적당히좀 하지,7
와 인간적은로 양심좀 있어라 내일 모레 폐경이 어린애 댈구 노냐?,4
캐릭터를 너무나 잘살린 드라마.,7
중국인 친구는 천안문사태때 다죽었어...,7
요약 : 일베 엠창인생새끼들은 김치녀나 만나는게 정상이다.,5
"철없는 나이라서 ,어려서 사회생활을 모르나보다",7
30대 주부들이 몰입해서보는구만,7
ㄹㅇ 단풍국년인데 주변 한남만 죄다 불평했노 ㅋㅋㅋㅋ,5
핵돼지 엄청 빨다가 똥독오른분... 개고생...,1
막내가 젤 거시기 할꺼같은데난,7
한국이니까 죄지만 네덜란드였다면 죄가 아닌 일이 대마 ㅋㅋ마약했다고 해서 난 뭔 주사기 사용하는 필로폰이라도 했는줄 알았네 ㅋㅋ 고작 대마로 쥐잡듯 잡는거야?,7
마녀는 알바 많이도 풀었네,7
합정역 인근 레스토랑은 왜 사진마다홍보니? 돈 받았니 기자야??,7
듕국짱개 짐승의 위엄!,0
예수쟁이들 다 없애버려야한다.,6
술취해서 울면 간강당하고 오해도 당하네요 조심하세요 여러분,7
어제도울었네ㅠㅠ매회우는중...ㅠ,7
국민폭동 대비해서 시간 맞춰 전국으로 코로나 대깨문들 풀었잔여,2
와 이런새끼랑 결혼하는거보면 보통 여자는 아닐듯 ㄷㄷㄷㄷ,3
맘충들클라스 어디 안가노 ㅋㅋㅋㅋ,5
배우들이 다 연기를 잘해~한지민 얼굴보는맛에 시청 ㅋㅋ,7
틀딱이들 시위만하고 암것도 못하는거 버는거 너무 꾸르잼 ㅋㅋㅋ,4
민주가 또오?,7
이게 다 대통령이 때문임어제 뉴스보니 피해 여성들 미투운동. 열심히 하라고성추행부분에 대해서는상대방으로부터 명예훼손죄를 묻지 않도록 법을 고친다네요.그러니 여자들이 너도 나도 맘에 안드는 사람 있으면 옷깃만 스쳤어도 성추행이다..합의된 성관계도 나중에는 성폭행당했다이러고 인터넷에 찌라시 올리겠죠.결국 현재 북한과의 정치적인 안좋은 여론을 덮고자대통력이 큰 이슈를 만들어서 작은 이슈를 덮는꼴이네요영화 더킹. 내부고발자보면 다 그러더군요결국 억울한 피해 연애인들도 있을텐데불쌍하네요,7
"중국은, 통신내용 모두검열하는나라다 엘지 계약 기간 끝나면 옴겨야지",7
김치년들은그냥답이없다 천성임,5
육지담 이쁘다~♥,7
무서운 알바들...,7
입양아? 혼혈?????,7
진태현 존 ㄴ 잘생겼다~,7
하다하다 이제 별.....,7
홍어는 국가외 사회악입ㄴ다,0
문어벙 딱 호구잡혔네,2
남 푠 징그럽게 생겼네..,1
짱깨새끼들도 저렇게 대했어야했는데 오냐오냐하니까난잘했다고봄,0
50퍼 같은 소리하네ㅋㅋㅋㅋㅋ이해부족 ㅇㅈㄹ할때부터 기레기가 그 성별 일거 같더라ㅋㅋㅋㅋㅋㅂㅅㄴ,5
미투 이재 지겹다,7
나같으면 딸치고저새끼 머리에 싼다 씨@발,3
아니 시발 틀딱새끼들아 너네 애국자라며 그럼 시발나라를 위해 빨리 노짱따라가세요. 왜 세금만 축내세요나라 힘들어지게,4
드럽게 맛없게 먹더라. 몸매도 초딩사투리 오글오글대영아 이번시즌은망했다 ㅠ군대잘다녀와,7
수지야 용기내줘서 고마워 ㅇㅈㄹ하는거보면 무식하면 용감하다라는 말이 떠오르네ㅋㅋ,3
미친 욘이네 ㅂㅈ 대주고 놀때는 언제고 이제 헤어졌 다고 미투 ㅂㅈ 투,3
틀딱이 뭐보다낫다=틀딱충,4
온유감싸는거봐라 다른남자들은 욕지꺼리하더만 이중적이네 메갈 여시 메퇘지들,5
전형적인 미투 부작용이네. 아무리 무죄여도 피해자만 손해보고 이미지 파손되고…,7
엉덩이가 탄탄하고 실해서 보기좋습디다ㅋㅋ,7
양세종 반말 섞어쓰는거 듣기싫음.,7
신천지 환자는 치료해주지마라 받을 자격이 없다,6
이런 ㅂㅅ땜에 멀쩡한 남자들이 욕먹는거,3
문재앙 독재 타도 외치면 축하해드릴게요,2
둘다 입이 이상함,7
이런 시국에 예배 하지말고 집구석에 있으라고 븅 따ㄱ들아 좀,3
다들 비공으로 조용히 간다는데 구지 메인에 올리는거보소 긍데 정용화빼고 다 머리빨?무엇,7
가짜 남자는 어떻게 생겼냐?,5
진짜 신화 포지션 투피엠 같음,7
그걸 또 방송에 나와서 되짚냐 남자가 ㅋㅋ,5
할매가 뭔키스여,4
까마귀노는데 백로는 가지마라,7
얼굴이 왜저랰ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
전시행정 시민돈 특정대상 퍼주고 환심사기 그래도 대통령 못됨,7
개독이 거짓하면 혀를 잘라내는거지...?,6
예수쟁이들은 문제는 많은데...답이없음,6
남자얼굴이 어쩜 저렇게 완벽하지?일부러 만들려고해도 못만들겠다.김태희는 쨉도안돼!!!,7
돈은 한국에서버는 외국인. . 군대도안가고,7
"이 나라엔 무죄추정의 원칙도 없나? '그 놈의 아니 땐 굴뚝에 연기 안 난다'는 말은 제발 좀 그만! 물론 열에 아홉은 확신범일 가능성이 높지만, 하나는? 그 무고한 하나의 인생은 누가 책임져주지?",7
"육성재 노력하고 있으니까 보기 좋다...큰배우 큰가수 됐으면...예능이라도 지금 그대로 순수하고 기품있는 모습 그대로 가면 좋을듯 하다, 이서진이 예능대세인걸 보면 이해가 될듯함, 육성재 가장 중요한 감성이 있어서 노래로 연기로 대성할 소질있음!!",7
너무 척 하는게 보임 ..........라라랜드 노래 따라부르는 것도 그렇고 존나 오글,3
대깨문 팬클럽 정모하는거 아니었나요? 패널 와꾸들이 죄다 박살났던데,2
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ AI가 동성애 혐오한다고했다고 다들 죽창들고 찌를기세네? 레즈비언이 존중받는거만큼 동성애 혐오하는 사람도 존중받아야하는거 아니냐? 혐오한다고 티내고 다닌것도 아니고 물어봐서 싫어한다고 대답한게단데 뭐가 문제죠?,5
나혼자산다 개씹노잼 ㅡㅡ,3
유재석씨! 국민여러분의 많은 사랑을 받는 국민mc로써 왜 최순실국정농단에 대해 침묵했습니까? 그 추웠던 작년겨울 100만 국민들이 광화문과 각지역에서 박근혜 하야를 외치며 민주주의를 지키기 위해 싸웠습니다! 무한도전을 통해 정의로운 이미지를 구축해놓곤 나라가 위기에 빠져 한사람이라도 필요로 했을때 당신은 어디있었나요? 그동안 받은 사랑을 갚아나갔어야하는게 맞는 행동이라고 생각합니다! 바빴다고 핑계대지 마시길. 당신보다 돈없고 힘없는 학생들과 국민들도 민주주의를 위해 싸웠습니다. 연예인은 국민보다 쉽게 돈명예를 벌잖습니까? 반성하시길,7
기자가 이렇게 뻔뻔하게 왜곡을 일삼아도 되는 것인가?,3
기독교인들 배신당했네,7
재밌어요 이다혜 연기도 좋구,7
왜들저러냐진짜..미개한..ㅉㅉ,7
얘는 말하는게 좀 모자란애 같다?,3
팡주 폭동 미화하지 마라전라도 것들은 독가스로 살처분해야만 한다,0
ㅋㅋㅋㅋㅋㄱㄱㄱ나중에 보면 얼마나 쪽팔릴까ㅋㄲㅋㄱㅋㄱㄱㄱㄱㅋㅋㅋㅋㄱㄱ,7
"이분 같이 작업한 작가, 배우 등에 칼꽂는 상습범 누가 같이 작품하고 싶겠냐 ㅋ",7
ㅣ시발 아래서 둘째짤 눈에 점 뭐노,3
노땅새끼들 말투존나웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4
잘못을했으면 따끔하게 혼내야되는데 오히려 상을줬으니ㅋ걔는 죄의식도없겠네,3
송중기 ㅈ나 불쌍하네. 나이도 어린데 이혼남 타이틀 ㅠㅠ 뭔 죄냐,3
뭐가 문제야? 뉴스만 공정하면 되지.드라마쯤 안봐도 상관없다 드라마가 나라 망치는 일은 아주 미비하니깐 괜찮아,7
집이 몇십억짜이 정원딸린 고급빌라고 외제차도 몇대 더있다고 하더만 위화감조성하지 않으려고 다 노출안시킨듯..! 원래 저기나오는 젊은애들 집자랑 차자랑하는게 먼저던데.. 역시 유노윤호 리스펙트!! 뜬금포 꽃벽지에서 빵터저버럈습니닼ㅋㅋㅋ,7
개뻘짓도좋으니 돈도많이기부하세요,7
모든사안에 전정권때도 그랬다~~전정권때문이다~~~ 병 신 이네,3
토착왜구들 진짜 많네,2
