document,label
장원영은 비쥬얼이 미춰따리 ㅋㅋㅋ,8
태국 근처가는디 뻔하구만 ~~ 역겨운 냄새 진동하넹,0
무에타이 졸라웃겼다ㅋㅋㅋㅋㅋㅋ,8
"징,그,러,워!",3
저도 샤론때문에 보는데..ㅜㅜ..ㅜㅜ..,8
딱딱하지 않게 재밌게 잘 하든데 ...,8
중국인이라매ㅋㅋ 개꿀,8
문재앙 정권엔 이런드라마도 가능하구나..,2
유민상도 눈이있는데 만나겠냐?,8
"문재앙 이후에 몇명이 죽은거야 김주혁, 종현, 전태수... 하여간 윗대가리가 문제니까 무고한 연예인들이 죽네",2
여성 엉덩이를 움켜잡은 혐의,8
티비에 나오는 단면만 가지고 평가질 하지 마라 니깟것들이 뭘 얼마나 안다고 평가여 추자현 애교도 많더라 살림도 경제관념도 있고 허투루 안쓰고 쓸데만 쓰는 거 보기 좋더만 괜히 눈은 커가지고 괜한 오해받네,8
남자도 궁디 팡팡 좋아합니다 ㅎㅎㅎ,8
조진웅하고 비슷하게 생김,8
징그러운 종교인들 같아요.  이번 코로나로 인해서 종교라는게 다 싫어졌어요 징글징글합니다,7
세상에 ㄷㄷ출연부부중 11쌍이나 이혼한거면 엄청나네 저주 맞네 ㅎㄷㄷㄷ,8
똥은더러워서 피하는겁니다 겁이나서 피하는게 아닙니다,8
극중 서은주도 너무불쌍타..남편잃고 친구잃고..,8
죄송해요 친구들과 술한잔하고 장난삼아 그랬습니다.. 용서해주세요,8
솔직히 무슨 빽으로 드라마 주연따는지 의문,8
뭐긴 뭐야 목사들이 좆질을 좆같이 하는거기업화하고 돈 존나 벌어놓고 종교인 과세 거부하는거길거리에서 예수천국 불신지옥 이지랄하는거 등등 있지,7
"이윤택 오달수 조재현,,, 전부 적폐 깽상도것들이네,,,, 역시 성폭행과 강간의 고장답다,,,, ㅋㅋㅋ",0
별걸 다 지적하네. 나중에는 남 커피 먹는것도 지적할 판이다.,8
옛날에 저런 영화 잇엇는데 뭐엿지??여자가 미모에 너무 집착하 나머지 온통 다 뜯어고쳐서 나이 60 넘어도..20대처럼 보엿는데 어는순간 부작용으로 한방에..고개가 360도 돌아가고 팔다리리도 다 뜯어져서결국 해괴한 몰골로 죽는 내용이엇는데....요자들의 허영심을 잘 그린 수작으로 평가받고. 당시에 아카데미 여우주연상과 각본상 등을 받음.,8
성괴와 의젖이 낫다 자연산이라도 오크면 밥맛임,1
코빅과 무한도전이 같은 시간때에 한다면 무얼 보겠습니까?아는형님과 무한도전이 같은 시간때에 한다면 무얼 보겠습니까?맛있는 녀석들과 무한도전이 같은 시간때에 한다면 무얼 보겠습니까?진짜 무한도전 즐거보는 팬인데 전무한도전을 안 볼 것 같네요예전으로 다시 돌아가자 무도야,8
다른장소로 연락할때 수시로 연락 에휴..피곤하게사네...내로남불충들은 믿고걸러라,8
누구보다 조이가 제일 안타까울듯 평양 아무나 갈 수 있는 곳도 아닌데,8
"여자는 기덕이,재현이,매니져 차지라 그때부터 남자를 건들기 시작했나?",8
머리 깎아놔도 저 정도면 괜찮은거지. 평균 남자들은 노무현 꼴 남,8
양세형 싼마이좀 그만나와 나이트 삐끼같은쉐퀴가 점만해가지고 깝치기는,3
그냥 연예인 잘되면 무조건 화나고 질투하는게 한국인의 수준이지 모든 연예기사 다 그렇잖아,0
입금????,8
다름의벽ㅋㅋ 풀이 좋은듯~ 요즘 결혼이 결혼인가? 소꿉놀이지ㅋㅋ 남자가 대체 얼만큼 져주고 받아줘야 하겠나... 남편 위자료나 양육비가 안타깝긴한데 무슨일하는지 몰라도 안봐도 잘사는 사람이겠지뭐ㅇㅇ,8
여자들은 목욕하고 화장품 바르고 거울이나보고 남자꼬셔서 돈 버는게 일인 쓰레기들이다.,5
똥꼬충들..,5
울랄라 ~~~축하해요,8
광희ㅡ고정은 물건너강건너 가는건가요ㅡ,8
응원합니다~~!! 나이가 무슨상관인데 부러워서 지뢀들이지 이쁜 사랑하세요~~,8
정조국 솔직히 넘 못생겼어 ㅋㅋ,1
잘 생겨서 아파도 대‼️무릎 꿇어도 대‼️‼️뭐 해도 짱‼️‼️,8
민기가 그래도 선택하나는 잘하네. 여자 초이스 능력도 뛰어났을듯 싶다.,8
재멘 보지신이여 축복하소서,3
꼰대 머라 씨부리쌌노,4
좌익정부 무섭다^^뭘덮으려고이러는지^^문제인OOO는사형이답이다,2
이게 무슨 기사 꺼리라고 하이고 ㅜㅜ,8
대한민국에서 믿을사람은 오직 문재인 대통령님 뿐이다..그 어떤놈도 믿음이 안간다!!!,8
허접쓰레기 조합이노 39세 틀딱 새끼가 26세한테 ㅋ 양심재기는 한남 디폴트노,5
뼈속까지 싸가지 없는 일본 넘들....,0
이 년 제대로 때려잡자. 이렇게 당한 남성들의 미투도 필요하다.,3
"좆빨러보다 더 정석적인 단어가 어디있노 좆빨러 좆빨러 좆빨러""",5
"가수는 부업이고 본업은 철권게이머,햄버거 장사",8
설현 발가락 만지고 싶다,8
런닝맨에서 너무잘어울려서 보기좋아여,8
단언컨대 대 대 대 대 대 대,8
드디어 여자 임금이 나오는가?,8
"김대중,김영삼,김종필은 다 죽었는데 왜 전두환은 안디지는거야 환장하겠네",2
아이고 동영상보니 죄다 70대 노인들이네 뭐 얼마나 더 산다고 저럴까,8
무도충들이 나혼자충으로 옮긴건가?아주 ㅈㄹ깝사는구나~~,3
전형적인 한국남자 성시경 보기도 싫은데 왜 자꾸 일줘 ㅠㅠㅠ 노래나 해,0
야 10년전인데 잘못했다잖냐 용서해줘라 진짜 좀..,8
이건 입이 발정났네... 돼지발정제 부작용인가?,2
둘다갈곳없구만,8
사장첫화에선 멋있었는데 일단 어깨가너무좁이서그런지 아깨뭘많이넣은거같구 왜소해서 애같음 삐진애 이선균이 훨더 아재고 자글자글한데도 훨씬 포스있음. 이지아도 말랐는데 그남자랑 있으면 덩치로보임. 피지컬이 중요하구나 느낌분노가아니라 삐져보임 ㅠ,8
요즘은 정치를 개념이라 하나요? 언젠가 시상식에서 정치 발언 오지더만,8
못생겼는데 운도좋다 ㅜㅠ 키만멀대만해가지고,1
사람 겉만 봐선 절대 알수가 없다 게이였다니 우리나라도 할리우드 뺨치게 개화됐네,8
"얼굴, 언행, 행동 하는짓이 어쩌면 불독같이 생긴대로 논다는 말이 딱 맞을까요",1
도배 작작해라 관심 없으니까,8
못생겨서...글쎄다...,1
알고도모르는척,8
딱 일베 표준 면상이군,1
홍어를 싸그리 정리해야함,0
쌍판대기봐라. 아나운서 시절하고 비교하면 참 추한짓을 많이 하더니 관상이 썩었네.,1
꼴보기 싫다! 개독들!,7
비극이네요... 정말... 중국 살 곳이 못되네요.,8
전두환이 잘해서 호황이냐? 경제 자체가 호황기였음 ㄷㅅ나,3
장마온다고 좋아하고 드립치는 정휘인,8
못본다 x 안본다 o,8
세계화요? 일본진출이 왜 세계화손님도 재일교포가 대부분인더만,8
조세호 와 양세형 은 이미 엄청난 요리실력과 말빨을 갖췄으며 영어도 수준급입니다,8
드라마 다 끝나가는데 이제 연애라... 답없다,8
50대 틀딱여러분 행복은 가정에서 찾으세요,4
보빨 대통령이라 20대 남자들 안좋아함,2
동생년이나 이년이나...,3
아들이 엄마 성형전얼굴이네~,8
걍폐지해라,8
티비에 나오는데 당연히 다 착한척 사랑하는척 서세원네도 티비에선 이랬다 ㅋㅋ,8
속이 시원하긴한대.. 먼가 안타깝네...이제 라도깽들한테 뒤질때까지 씹힐텐데...,0
솔직히 일본 볼걼도 없다 딴나라 놀러가자,8
문재앙 정권 간보기 쇼가 큐브에게도?,2
류승룡님 응원합니다 ~힘내세요 ~연기자는 연기로~,8
남자 잘생긴편이네 키도182고,8
배우 A씨가 누구냐고 ㅅ ㅂ ㅇ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
동영상에 찍힌 니 얼굴은 어쩔래?,8
여자 정준하네...먹는 예능아니면 할게 없음..,8
우리혜선이 살좀쪘넹ㅋ 귀여웡,8
이런기사 내지마!!!!!,8
고현정씨 본인관리부터 해야할듯 프로배우가 극중 살찐배역을 맡은것도 아니고 그냥 살이찌신 모습으로 나오는데 보기좋은 모습은 아니였습니다 예전모습 찾으셨으면,8
여윽시 성공한남자는 스시녀가 진리지 헤니 너 여자좀볼줄아내,0
가독성봐라..씨발읽어도 뭔 내용인지 하나도모르겠네 씨발... 고졸 인방충새끼들이 그런가,3
그래. 평생 거기서 일하며 살거라. 젊은 색히가 왜그리사냐?,3
저새끼는 생긴꼬라지데로 노는듯 재수없음ㅡㅡ 싸가지바가지없고 배려따위없고 능력도없는 새끼가 어떻게 연예인이 됐는지,3
못생긴 애들은 대우도 못받아서 그럴만도 하지,1
괴물야수같이 생긴놈하고 결혼하고 오래가네?,1
김정숙여사님 일좀해주세요,8
에휴. 쯔쯔,8
한국은 왜 이런영화 못만들까,8
요즘 개노잼,8
팩트) 인도는 대한민국보다 성평등지수가 높은 나라다,8
테이크 아웃하면 되는데.. 김치년들은 너무 게으름,5
진짜 못생겻다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
달 # 떵 # 이 #,8
짱깨 OOO럼이 남의 나라에서 깝치네??,0
"미개한 예수쟁이들,, 진짜 무식한 애들 많다",7
"오래잡아두면 노예계약이라고 욕하고, 놔주면 버렸다고 욕하고, YG를 까는 병신들은 이래도 저래도 비방만 하는 쓰래기들",3
별것도 아닌거같고 좀 그만들해라.팬은 아니다,8
이게 같은사안인가ㅋㅋ저시험지에나온건 지금법심판직전인 팩트고아래꺼는근거들도 부족한 썰인데 ㅋㅋㅋ,3
자랑하고 싶어 미치겠지..내가 지디여자다내가 지디여자라고!,8
전라도에 있는 보 빨리 철거해라,8
근데 어린친구들 모를까봐그러는데 진짜 닉네임이 개그계의 신사신데 꽃뱀한테 물리시고 장가안가심ㅠ,8
얼굴 우츠동이냐 개빻았네 레알ㅋㅋㅋ,1
경수 선하는 제발 헤어지길. 오늘 경수엄마 선하아빠 앞에서 한다는 소리가 선하 나이도 많아서 지금 결혼하고 바로 애가져도 노산이니 어쩌니 간섭 쩔고 자기가 한 짓 생각 못하고 선하가 오기 부린다면서 지껄이는 거 보고 더 확신함. 경수는 지엄마 컨트롤도 못하는데 결혼한들 출산부터 간섭할게 불보듯 뻔한데 질질끌지 말고 자식없는 돌싱남 고팀장이랑 되는 게 나음. 선하는 동생들 뒤치닥거리했는데 또 경수 뒤치닥거리하려는지 답답,8
저렇게 뻔뻔한 모습보니까 문재앙같네. 근데 북한석탄은???,2
용조아 이지랄ㅋㅋㅋㅋㅋ 용조아가 한국어도 배웠나보지?,3
그 전화랑 이 전화랑 같냐? 꼴통수준 자한당나베랑한통속!,2
애 때린거보다 나이 30줄 처먹고 보이그룹 하는게 더 코미디 아니냐 ㅋ,4
국내 병원에 짱개 환자 있을텐데. 왜 말이없지,0
비주얼 실화냐고,8
이보영은 연기 자연스러운데... 울때 일그러진 얼굴이 젤 어색해요. 그건 어느 드라마 나올때마다 느껴져요.,8
난 솔직히 피고인은 노잼이었다.,8
이런건 여가부에서 앞장서서 유감표명해야되는거 아니니가요? 해당 시의원중 여성의원들은 반대안하나?,3
공산당은 입만열면 거짓말,2
문재인이 내세운 공약이 적폐청산인데 이 적폐늘 정리안하냐,8
재앙이랑 손잡고 사이좋게 감옥가자 호,2
백번맞는말 조성규 파이팅 미투가 뭐이라고 언론이 사람까지 죽였지 니미랄 성추행 성희롱 아무죄도아니다 옛날에는 그냥일상이다 강간은 좀그렇지만 여튼 조성규 상남자다 조민기님의 명복을빕니다 억울하게죽어서 저승도 못갈듯 유족분들 위로와 힘내세요 미투의 역풍은 강하게불자,8
방송에서 러브콜 많이 올듯 ㅋㅋㅋㅋㅋ,8
김태희는 그리 잘나가두 기부한소식 못들었네,8
피해자 코스프레 또 시작이네.. 어제까지 남자였다가 수술했다고 여자가 되냐 여군이나 여대생 입장에서도 받아들이기 쉽지않은게 당연하지.,5
아그들아 남녀 사이에 친한사이는 딱 한가지 밖에 없다,8
다 50대 남성이네 징글징글,8
트와이스가갔어야됬다 ....원탑걸그룹이 갔어야지,8
문재인 무조건 하야입니다,2
딱 봐도 아재개그구만ㅋㅋ마 적당히 어그로 끌어라,8
"20대 지지하락원인? 페미정책, 고교할당제 끝",8
ㅋㅋ 개한민국 떠날 준비만 하는 기업 새키들이 퍽이나 투자 하겠다,3
얘 누군데... 관심 ㅈㄸ 없으니까 .. 기자야 이시간에 코로나 관련 뉴스나 캐라,3
다이아 자랑질ㅋㅋ,8
됐고. 관상만 봐도 답이 나온다. 탐욕스런 아줌마 면상.,1
이집들. 지금. 밥쳐. 먹을라고. 줄겁나많이 있음,8
쪽빠리 따라하고 좋으냐?,0
강다니엘 김경애선수 넘 귀엽고 재밌다 무한도전 종영 아쉽네ㅠ,8
해줘충 극혐,3
시간대 바꿔줘요.. 1박도 포기 못하고 승기도 포기 못하고..나보고 어쩌라고..ㅜㅜ,8
팩트 팩트 주억거리는 일베는 정작 30개월령 '미만' 쇠고기 수입이 촛불시위 덕이라는 것엔 딴청.,8
쯔위보단 지수 수지,8
평소에도 굳어 있는데 죽은줄은 어떻게 알았을까,8
얘들아 도깨비하고 비교해도됨,8
엑소만 아니면 된다 ㅎㅎ 휴우,8
자기들끼리 다해먹으니 젊은이들은 갈데가 없네,8
이정도면 빠순이들의 착각인거같다,8
증권가에 싸이코들 많은 모양.,0
조센징들 수준 wwww,0
문재인 보다는 베트남 믿어라ㅋㅋ 그리고 현대도 옮겨라 좌빨들 지들끼리 싸우게ㅋㅋ,2
핵폐기 명목으로 얼마를 요구할지 걱정이다. 다들 핵폐기는 입으로만 약속하면 되는줄 아나보다.순진무구함에 박수를 ㅋㅋ 햇볕정책에도 핵무기 개발해서 결국 오늘에 이른거 모르겠나?,8
남의 귀한 딸은 교통사고로 장애 만들어 놓고 니딸은 고이 키웠네 천벌 받을것,8
남궁연 깨여있는 지식인이자 무척 똑똑한 사람이다. 그런짓을 할리가 없다고 본다.,8
온통 길거리 노인들 쓰레기 줍는 일자리 청년들 단기 알바,8
듣보들 열애설로 또 뭘 덮으려는건지... 죄앙아 이게 나라냐,2
탈덕할거면 조용히해라,8
아이유도기부하는데 재앙이는 머하니??,2
부모를 처벌하라. 징역15년형에 처하라. 그동안사기친돈으로 호의호식했으니.,8
틀딱충들 주말에도 열일하시네^^,4
죽일려고 작정을 했구만,8
하나님 믿는 목사님들은 성범죄 저질러도 천국가나요??,8
진짜 나이먹는게 무섭다 개소리들어검서,8
문재인에게 국민들이 소송걸어야함....,8
토끼같이 생김.... 귀여,8
다문화 혜택 크라스ㅋㅋㅋㅋㅋ,0
맞을 짓을 했나보네,8
여자가 나쁘구만,8
생긴게 전라도 출신 같네,8
제주시장으로 있어주세요 !!!,8
4마디이상만 표절아니면 된다~ 3마디 표절이라고 해도 4마디 미만이므로 표절이 아님,8
연좌제인가??? 북조선도 아니고 공과 사 명확하게 하고 가자 ㅠㅠㅠ,8
티비나오고 음원팔고 다 좋은데김영희만 좀 빼라목소리든 얼굴이든 접하기 몹시 싫음,1
얼굴봐라 양주사 범벅이다........,1
서우진 너 버리고 지금 와이프랑 살려고 과거 바꾸고왔어라고 말해야지.,8
조형기,8
연예계도 정치권처럼 바뀔 필요가 있음 늙은이들 말고 어리고 파릇파릇한 애들이 많이 나와야하는데 영~...정부에서 칼질을 해주세요,4
이시국에 쪽빠리?,0
흑역사를 스스로 생성하고 있구만,8
시안아 너의 매력은 끝이없다~~,8
문재인 대통령이 우습냐 벗으라면 벗을준비 되있어야지 지가 뭐라고 북한이였으면 넌 이미 탄광행이다 조심해라,8
이 좆돼지놈들은 자지크기는 세계최하면서 비만률만 세계 최고수준 ㅋㅋ,5
평범한데 ㅎㅎ,8
새끼한테 유산으로 물려 주려고 화장실에서 넘겼냐?,3
비호감인거 뻔히 알면서 방송에 왜 쓰는지 이해가 안간다.,8
아따 줌마들 무겁다 무거워~~,8
솔직해지자 남자들은 저남편이 부럽고 여자들은 클라라가 부러운거자나,8
고요한 힐링프로인줄 알았는데 그놈의 나레이션 끝없이 쓸데없는 멘트 주절주절 정말 공해다,8
대중에게는그럴권리가있다,8
서로들이해하고잘들살지.죄없는애들은 ?,8
luck//왕빠딴 주제에 글에서 짱깨냄새 풍기지마라 ㅎㅎ,0
근데 지금은 왜 저리된겨? 그간세월 심경의 변화라도?!,8
슴가 절벽? 왜 아픔?,8
너무나실망이다.이단의종말은추악하고초라하다.,7
성범죄는 거세를 해야한다.,8
탈모인들의희망,8
그러니 문재인 자식도 그런다는거냐?,2
이미지 안좋으니까 이미지 마케팅 ㅋㅋ,8
태국사람같다,8
소득공제율을 일일이확인할수없으니 미리공지점해줘라 정부새퀴들아,3
안재현 해명글 전문 떴는데 뚱땡이 OOO8들 댓글 삭제안하나?,1
로봇이아니아로 갈아탐,8
저 코를 팍팍 찌르는 음식물 쓰레기가 그 외국 특산물이라며? ㅋㅋㅋ,8
그래 잘 알았으니..본인들이 원하니...보기도 싫고 기자야 이런 거 쓰지마라.. 낸시랭도 절대 기사내지 말고..관심 꺼달라는데..왜 그러나ㅡ,8
시덥지 않게 뭔 생뚱,8
40대 듷쉰들이 좌경화되서 정신못차리고 연금날려먹고 한푼도 못받고 잘하는 짓이다,3
기레기 기사 쓰다 졸았네,8
문재인이 대통령인게 나의 인생의 최대불행이다,8
"그당시 빠순이들 애키우느라 다들 바쁜데, 이런걸 누가원한다고 ㅉㅉㅉㅉㅉㅉ",5
어이쿠 귀하신 여성분들이 누추한 회사에는 뭣하러 들어오시려 그러나?ㅋㅋ 창업해서 사장님 소리나 들으세요 제발ㅋㅋㅋㅋ,5
얘가 너무 못생겼네 ㅎㅎ 얘 누구 닮았니?,1
"이 나라엔 무죄추정의 원칙도 없나? '그 놈의 아니 땐 굴뚝에 연기 안 난다'는 말은 제발 좀 그만! 물론 열에 아홉은 확신범일 가능성이 높지만, 하나는? 그 무고한 하나의 인생은 누가 책임져주지?",8
그분들 북한 빨갱이 같이 생기셨네,2
ㅈ ㅣ랄ㅎ ㅏ 네,3
ㅋㅋㅋ 얘 페미였네 통수얼얼하노,5
젖뮤애들 다 했을듯,8
공산당 애들은 왜 한국와서 돈버는지 노이해 그냥 니들과 잘맞는 북한가서 아이돌하세요,8
정대세넘잼있어요,8
소유진씨는 결혼하고 더 호감인거같아요 부잣집 시집갔지만 허세나 명품 해외여행 이런것보다 정말 지금 행복해보여요 인스타보면 아가들 놀이교구? 같은것도 직접 만들고 아기옷도 만들고 대단해요 .. 같은 엄마로서 존경해요!,8
전형적인 꼰대스타일이지 성희롱이 성희롱인지 모르는 ㅋㅋ,4
거의 사망할 수준의 알러지쇼크!,8
내가 본 결과 얼굴 예쁜 애들은 빠수니가 없다.왜냐면 실생활에서 자기가 바쁘거든^^빠수니 빠돌이는 못생겼을 가능성 90 퍼센트 이상,1
문재인 정부 눈밖에 날것같은데 좌파는 능력으로 돈번 사람도 싫어해,2
강희언니 회이팅! 잘 보고있어요~,8
욕처먹을만 하지남의 나라와서 이쪽에 물들생각은 안하고남의 나리를 자기들에게 물들게 만들 생각만 함,0
국민영웅 배용준님 축하드립니다,8
늬들이 인기스타도 아닌데 우리는 관심도 없다,8
전희경하고 심재철 자요당 의원들 추경 안할라고 수쓰는것 같은데,8
돈은 한국에서버는 외국인. . 군대도안가고,8
웃을 때 목젖이 보이는 여자?,8
재앙이의 구걸 평화는 이용만 당함,2
기막힌 외출!!! 유상무 엄청 괴롭히고 팬티에 맨날 오물 집어넣고 구래서 대장암 걸린거 아녀??? ㅋㅋㅋㅋㅋ,8
10년전 술먹고 한 일인데 봐주자,8
니네나라로 꺼져ㅛ라,0
잘사세요~~#,8
오 노력이 장난아니네요 살찌고 빼는게 보통일은 아닌데..,8
뭐라고 관심도 없구만 무슨 철통보완씩이나 ㅋ,8
최창민 얼굴 비난하는 한남들은제발 모니터에 비친 본인 면상을 보고반성좀하시길 성형수술 좀,1
파혼보다는 그냥 이별이 낫지만 그래도 이혼보다는 파혼이 낫기에 아니다싶으면 빨리 돌아서야지,8
씨엘 나온다고 음원챠트 씹어먹음?? 거품 투성...,8
난 이거 볼때마다 오버인듯 ...나 나이 먹을대로 먹었지만 내 주위에 이런집 거의 없음.. 시어머니가 요즘은 눈치보고 산다고 한탄하는일 다반사...명절에도 남편만 시댁보내고 자긴 아이들하고 여행가는 사람도 많음 왜 그런건 말안하고 이런것만 찍는지 시대착오적 발상 프로그램,8
이서진 남자답고 멋있는데 다모는 1회 밖에 안 봤는데 이런 말 실례일 것 같기는 한데 연인 진짜 재밌게 봤었음.. 유일하게 내가 이서진 드라마 중에서 본 게 연인이고 지금도 그럼 그리고 연기도 잘 해서 몰입이 더 잘 되는 것 같다는 생각이 듬,8
민주화수 시발 ㅋ,3
간경화말긴데 황달도 안생기고복수도 안차고 뭔 코피만 나,8
근데 돈있으면 성형 할 수도 있지 왜 검색어순위까지 뜨고 그럼?? 30대 여자비율이 제일 많은거보니 언냐들 화난거임??,8
저건 걍 일본식단인데 김치 있다는거 빼고는 급식충들 생선 잘 안쳐먹는데,4
이번엔 계집뇬으로 신곡발표해봐 ㅋㅋㅋ,3
"성범죄는 ""미투""고 꽃뱀은 ""매도""냐? 좋은건 나누고, 싫은건 떠넘기는 뷔페미니즘의 현실",5
얘는 나이도어린놈이 나이에비해 너무 노땅같이굴어서 싫다,4
"자숙 참 해맑네 ㅋㅋ 스티붕유, 발치몽도 차라리 뽕을 맞지 그랬어.",8
와 배댓 예상햇는데 ㅋㅋㅋ 맞혔네 ㅋㅋ,8
난 재밌기만 하고 유쾌한데? ㅋ 서로 쿨하게 인정해서 보기 좋음,8
지하철 운행 금지 시켜야 한다,8
"전남사람인데, 솔직심정...광주에서 문재앙 누가죽엿으면 좋겟다~",2
토크몬은 예능 잘 안나오는 게스트들 출연시키는것 같던데 노잼들만 출연시키냐!! 그냥 흔한 입잘터는 게스트들 출연시켜. 그러다 폭망하지,8
성형충 버리고 솔로로 나오자,1
옛날호동라인보고프당 이멤버미안하지만~재미없어서안봄 ...,8
ㄴ개 틀딱아 냄새난다. 쉿,4
독일 나치에서 유대인 학살하듯 중국인이라는 인종도 청소 한번 해야...,0
돈많은못난이아저씨만나서팔자편애.ㅋㅋㅋㅋ,1
시언이가 기안이보내는구나 니는 착하냐? 뿔소라동생들하고 나눠먹지 혼자홀랑다처먹고 이기적인놈,8
다 참아주는 준희~~너무 안쓰럽다!경선이는 더 불쌍하고...진아는 나이값 못하는 철없는 누나로 준희랑 경선이 너무 힘들게 하고~~ 엄마는 무개념 이중 인격자.. 남자식들한테 뭔상처를 그리도 많이 주는지 화가남!!초반엔 상큼하게 출발했는데~남은 회에서 준희 진아 이미지살려주길!!정해인 팬임♡,8
친형제 처럼 진해던 동료가 떠났는데 악플 다는놈들은 뭐하는 놈들이지 지 가족이 저렇게되도 저런말 할건가,8
정치적 문제 때문이야 안봐도 비디오다.,8
좋은말들 하면 안되냐? 비꼬면 뭐 되는거 같애? 댓글로 상처주는것도 폭력이다 그런말 할거면 글 쓰지를마,8
걍 선미는 곡 받았을뿐..표정이 너무 안 좋은데..ㅠ,8
미개 민족은 빨리 사라져야,0
10년전 남자의 자격 도배자격증딸때 말했잖아. 5급인데 장애특혜받을라니까 도배원장이 그런거없이 해보라고 말했잖아.,8
또또 유아인 못까서 안달인 기자랑 여자들이네 또,5
다니엘 응원합니다~~~,8
무한 ㅂ 신 아직도 하냐?,3
신천지는 가둬놓고 하나님의 힘으로 극복하라 합시다,8
매갈들 있으면 손 들어봐 개패줄라니까,5
이다해한테 왜키 열폭이 심하지 성형은 자기마음이지 남들이 왜 이래라저래라하는지..그리고 이다해 연기로 까지맙시다...,8
윤식당 재있어요~값진 프로그램,8
그건 여자들 의견이고 ㅋㅋㅋ,8
신유 예의바르고 재밌던데 ㅜㅜ 세모방서 처음 알게 됐는데 시즌2에서 못 보는거임?,8
블랙핑크 ㅋㅋ5곡 실화냐 ㅋㅋㅋ,8
재앙이가 싫어 지니까 저 대변인 면상만 봐도 구역질 난다,2
축하드려요 !! 그리고 악풀은 꺼져주세요,8
야망큰여자ㅋㅋㅋㅋㅋㅋ남자하나 제대로 물겠다고 멍멍~~~,8
방망이를 어따 쑤신거야,8
개쌍도는 답이 없노,0
드라마에는 아이돌은좀 안나오면 좋겠다... 솔직 카이 멋지고 좋은데 드라마는좀...,8
싸우면 인간이냐 9살이나 어린데 모시고 살아야지 얼굴도 ㅎㄷㄷ하게 이쁘구만,8
"도태된거슨,,,자신들이란걸,,,모르고 츳츳",3
이선균 머리부터 역할까지 안어울린다 다시봐도 ㅋㅋㅋㅋㅋ 저땐 커프다음이라 고공행진중이었지만,8
똥싼 넘이 딲아야지 치매 걸리면 못딲지,8
무한도전 멤버 싹 갈아야 한다는 새끼들 특징=거기서 유재석은 쏙 빼버림 ...아나운서 놀이로 무한도전을 시사교양 프로그램으로 만든 인간을 먼저 짜르는게 순서 아닌가? 유줌마 티를 그렇게 내고 싶냐? 전능한 유느님이 기생충들한테 양분 빨리고 있다고 굳게 믿는 정신병자들.,3
둘다엘쥐팬이라 채널 돌림,8
얼굴작고 눈크고 기럭지 길고~~ 저런 스타일이 은근 재력가들한테 시집잘가는들혀~~,8
일베벌레들과 틀딱들은 왜 자기들을 국민이라 할까,4
ㅈㄴ 비호감이던데,3
생긴게 명박이랑 똑같이생겼냐 헛소리만 하지말고 사퇴해라,1
사진만 봐도 쿵쾅소리가 들리네,8
시즌 3에서 만나요!!!!,8
특이하게생겻음..,1
정녕 그대밖에 없었나요~~ 감사합니다~~ 정권 바낄일은 절대 없을 거 같네요 ㅎㅎ,8
얼마나 돼지였길래아직도 저모양이냐?,1
멍멍멍 뒷집강아지가,8
여자들 보통 외로운거 싫어서 집에혼자있는거 못하고 무조건 쉬는날엔 밖에싸돌아다녀야한다는 병에걸린 여자들이 연애로 그걸 풀려하더라 사랑해서 연애하는것보다지가 그냥 외로움병 못이겨서 연애함 그럴람 동성친구를 만나든가,8
남자가 못생겨도 돈이 잇어야 해,5
위자료 100억 청구해라. 얘는 다이아몬드 수저라 위자료 1~2억은 하루 술값이다,8
아이들은 저런데가서 저렇게 위험한거 내이름부르고 하는것보다 일찍일찍들어와서 놀아주는게 최고입니다제발발송에서 위험한것좀 하지맙시다,8
마동석 미국인아님? 군대도안갔다오고 돈리라자나. 미국인임,8
송지효한테 미안하지도 않냐?,8
너 조국딸에게 니 딸 수술맡겨라,8
뭘추락이냐 등신들앜ㅋ할수도있지 그냥 관심꺼,3
속으로는 아뻬 똥꼬라도 핥고 싶은데 말은 못하겠구... 그치?,8
생긴건 라티노인데 무슨 아시아?,0
괜히 정치문제 개입하지 말고 이런 거나 잘해라...,8
첫' 여성 우승자인거 맞자너 왜 풀발하는거지,8
참 한국인들 신기해 ㅋㅋㅋ 검머외도 사람봐가면서 팬이 되었다가 안티가 되었다가 ㅋㅋ,8
평범한 한국여자노 ^^ 김치좆놈들만 한껏부랄을 쪼그리고 다니는거 아니겠노,5
좌bc 이제 안본다.,2
방망이로 때렸나 왜 자궁출혈까지 너무하내ㅋㅋㅋ방망이 쓸줄 모르는 오지배같은 시키,3
진짜일본사람인줄..또라이연기작살나더라ㅋ,8
아기는 자라면서 얼굴 모습이많이 변해요축하드려요^^아기가 예쁘고 건강하게 잘자라기 바랍니다,8
돈많은 놈 죄많은 놈 빚많은놈 이두저두아닌놈.,8
오늘 남친이랑 헤어졌는데 눈퉁퉁붓다가 저거보니까 넘설렌당 ㅎㅎㅎ,8
고현정 진짜 연기 잘한다.. 완전..,8
이런걸로좋아하는거보면 후진국같애 좀 도도해지자,8
이양반 이단이네 ..,3
