document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
잼있기만 하구만,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자들편하내 남의인생 장난치기 왈왈왈,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
하 불쌍한 코끼리...저새끼도 헤드샷 날려버리고싶다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
애초에 페미니즘 자체가 성차별주의인데 성차별주의자 안 뽑겠다는게 왜 문제임? 오히려 칭찬해줘야 하는거 아닌가? 한겨례는 언제까지 이딴 매국기사나 쓸거냐?,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
난 다 봤다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
사기꾼집안~,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
그얼굴보고나도 순간 놀랐잖아 욕먹기싫으면 올리지좀마 아 얼굴보고깜짝놀랐잖아 아 심장두근거려,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
낳기 싫음 14년이고 100년이고 애 안낳는거지 그걸 이유까지 대야 되냐? ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"모텔은 쫒아간게 하기는 싫어서 나왔다? 취중에 서로 애정행각 한거 가지고 ? 여자하고 말도 썩지 말아야지, 처더본다고 주간적으로 야하다고 하면 성추행?",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이거보니깐 갑자기보신탕먹고싶어졌다 오늘도먹으러가야지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중국인 취급받네ㅋㅋ현명한 선택임,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
늙어가지고 아들같은 애한테 그러고싶냐? 어우 쪽팔려,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
문재인;;;,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
운동해라 제발 굶는다고 살안빠진다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
노인네들 피해의식 지들이 다 짊어짐,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
아름다운 삭발이 있고 추한 삭발이 있다 저 국회의원의 삭발은 추하다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
팩트지 ㅋㅋ 개독들 극혐인건,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
전라도가 이정도였으면 재난지역선포하고 달려가서 난리났을걸,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
멤버 좀 교체해자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조선이 망한 이유 대한민국 역사상 최악의 시대,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
둘다 천생연분..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
야이 ㅂㅅ아 반일=우파다 ㅂㅅ아 우피의 근본은 우리나라를 사랑하는 애국심이있어야한다 근데 다른나라도 아니고 식민지배했던 일본을 처 빨아댄다??? 그냥 조선족 빨갱이새끼라고 보면된다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
막짤 냄져표정봐라 ㅋㅋㅋㅋㅋ한대 치고싶노 지가 원하는 대답나와서 입쫙벌리고 놀랐노?,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
기독교안 천국가즈아 ~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
눈주름,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
징역가면 존나 재밌겟다 ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역시 의료사고는 여전하네 톱배우라 안타깝다 배우는 몸이 생명인데 의사라는 새끼가 저렇게 망쳤네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
꼴페미 = 대깨문 = 사회악,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
근데 이영자는 먹는걸 너무 강요한다..매니저는 을인데 먹어보겠냐고 권유도 아니고 먹자고 단정짓듯말하면못먹는다 말할수있나.저것도 일종의 갑질임,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뚱페미씨 또 남녀갈등 유발시키기 오지구요,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
파퀴벌레는 진짜 바퀴벌레 같은 새끼들이네ㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
헐...애기가10살때 환갑잔치하겠네요...뭐 돈이많으니상관없겠지만...늦둥이라니,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나보다 1살어린게 아직도 안갔냐?나는 예비군끝나간다ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뭔지라ㄹ 들이고?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
경북대 수학과 다니는데 취업 잘 할 수 있을까요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
경찰의 자질 운운할거면 여성 비하는 왜함??ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
틀딱들 각목들고 국가전복시도하는 폭도들,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
인성이지 뭐 지금것 나이 먹고 사회생활 했음 알건 알아야지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
일본 넘들 판치네 ㅋㅋ 우리나라에서 일본놈들 강제추방 시켜야되,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
에이 자한당같은 쓰레기들,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
홍기 너도 알고있었지저시키 강간치고다니는거??,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ㅋㅋㅋㅋ 얘도 좌파란 소문 있던데 ㅋㅋㅋ 역시 얘들은 하는짓이 표리부동이야 ㅋㅋㅋ,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
지오 색시,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
더 한번 입증 더듬이당~~,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
데뷔전에 연애 안해본애들 다 뷰응신임 ~~레알 매력없음,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
상영관수 비례 리틀이 1등 아닌감 ? ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기획사 사장님이라면 중립을 지켜야죠...어찌 이리 정치적으로 편향된 행보를 하십니까???...좌빨 정권이 언제까지 지속될거 같습니까???...ㅉㅉㅉ~,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
역시 수준 낮다 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
철딱서니 없는 여자는 일찌감치 정리해라.. 나중에 미투당한다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
페미로 돈 번 주제에 여혐하는 유병재 ;;,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
근데 윤서인이 누구야 ㅆㅂ 짜증나게 듣보잡 관종이 정우성 들먹이면서 마케팅하고 ㅈㄹ이야,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
시언씨는 누구누구들처럼 성추행 의혹 없기를,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3명 눈이 다 저렇게 생겼냐? 형제 아니냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"비아냥 거리지는 맙시다. 이번에 민주당 절대 폭력 안쓴거 진짜 잘했어요. When they go low, we go high",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한심한 한남충들 ㅋㅋㅋㅋ 잘뒤졌노 다른놈들도 퐁당퐁당 따라 계속 뒤지길 바라노 ^^,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50~70대 틀닭들아 제발 곱게 늙자,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
그때나 지금이나 그닥 예쁜줄은 모르겠다.코부터 눈에 들어옴.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
썩어빠진 사법부!!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
쌍도남은 보지가 한번 자주면 지 주제 모르고 저렇게 나대고 서울남은 꽁씹 한번 더 해보려고 아등바등거림,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
중국몽 공산당 시진핑 똥개 문재인 사형,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
김성주는? 김성주누나가 전화해서 시비털었다며? 자기이름거론했다고?김성주 안잘림?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그래 실컷 조오국 많이 해라 ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
제발 재앙이가 나비처럼 날아가라~ 북한이든 동남아든,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
뚱수기 출세했다 깜도아닌것이,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
중국에서 무슬림 학살 고문 하는데 중국에 투자? 개독이나 이슬람이나,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
드럽게 맛없게 먹더라. 몸매도 초딩사투리 오글오글대영아 이번시즌은망했다 ㅠ군대잘다녀와,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
무도 아직도 했었구나ᆢᆢ?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
연애가 아닌 스폰이었겠지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
인피니티아니냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
틀딱들이 자살해주면 저 수치가 내려갑니다 모두들 애국을 위해 자살해주세요,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
이런기사 올리지좀 마라 사건사고로 억울하게 죽은사람은 추모하는 분위기 자살한 사람은 추모하지않는 분위기 되야 단 한명이라도 자살율이 감소한다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
짱꼴라들 아직도 살아있냐? 짤꼴라들이 여기 댓글 달고있네?,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
여윽시 남자는 뭐다?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30대 아줌마들 아주 그냥 난리가 났네 ㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
원래 좆다운 좆이 없으면 더 지랄한다더노. 열등감에서 시작된 비정상적 집착,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
신과함께는..왜. 천만영화인지 이해가안갔음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조선족은 한국말쓰면서 한국인인척 불리하면 중국인으로 돌변,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
나라에서 상줘야겠네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
고만해라...잊을만하면 튀어나오냐 넌!! 보고싶지도 듣고 싶지도 않다!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
광교맘충들 충동했나? ㅋㅋㅋㅋ무슨 저런집 좋겠다 한탄하는척해 ㅋㅋㅋㅋㅋㅋㅋ저런집 싸다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
로봇이아니야는 하는구나 다행이다 그것만보고 채널끊어야지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
안영미씨 솔직한 입담 언제나 너무 멋짐!멋짐!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
일본아줌마들아 정신차려라 욘사마는 개뿔!! 그냥 배튀어나온아저씨다. 가까이에있는 남편한테나 잘해라,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
신천지 신도들 치료비는 신천지가 부담히고 피해자들한테 보상하라~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이런 걸 신문기사라고 보고 동조하고 있으니 50대가 꼰대라고 욕먹는 거다.,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
동우야 짱먹어라!!! 세상사람들 동우노래 잘부르는거 이제 알아줘서 너무 좋다!!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김흥국을 옹호할려는 생각은 없다. 지인이라는 당신은 떳떳하게 나와서 폭로해라. 그리고 증거도 함께 내놓아라!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이거 신고해봐 안되면 역차별아님?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중국우한 바이러스 좀 막아봐 정부야,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
임신맘;; 진짜 별거 다 생기네.. 뿌리깊은 여혐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
군대는?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저 피디놈 눈깔닦지봐라 쫙~~~~~~~~찢어진게 무섭다 젤라도,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
무도가 재미만 없을 뿐이지 사회적으로 기여는 많이함ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
계집들 매력타령하고있네ㅋㅋㅋ 개이뻐졌구만 니들이나 좀 고쳐,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
염산들고다녀서뿌려야대,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
코가 안습 성형이 안되나 볼때마다 희한하게 생겨 코밖에 안보임,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
시대차오적이네 지금이 어느세상인데... 생긴건 아닌데 사고는 완전 틀딱이네,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
조용히 있으면 되는데 존나 개념있는척할려다 대갈깨져버렸노,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
키작고 일반인얼굴 ㅉㅉ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이제 끝낫으니깐 상관없지않나영 ㅠㅠㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅈ망그룹,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
탑은 왜안불렀어요? 배신자네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
동성애에서의 관심은 오직 섹스 밖에 없냐? 왜 저렇게 벗고 보여주지 못해서 안달이고 하고 싶은 말이 섹스 밖에 없는 새끼들인가.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
광기다 광기 정신들차려라 ㅉㅉㅉ 중국 욕할거하나없다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"살뺀 거 분장해서 그렇지, 살찌나 빠지나 다 예쁘구만...",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
비겁하게 일안하고 트로피받을 생각하니까 비난을 받는거야,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이쿠 그 많다는 뒤봐주는 사람 다 무슨소용ᆞᆞ코르티잔,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
비연예인이라고 하면 안되냐? 일반인이 뭐냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자가 참고 받아들이면 사회가 평화로워진다 여자를 범하고 싶은것은 남성의 욕구인데 여자가 까다롭게 구니 나라가 망해가는것이다. 본인의 몸을 공공재라 생각하고 남성들에게 오픈하면 인생이 편해진다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
무섭다 한녀 저리가라네~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
호랑이 수염이 저렇게 길어?????,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
우리 문 쩝 쩝이 어쩌나..,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
다행히 나는 한건도 없다근데 만나는 여자도 없다 뭔진몰라도 다행인거 같다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋㅋ짱깨팬들와주니까좋아죽는구만에라이나쁜놈아,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40대 아그들이 생활고 때문에 제정신이 아니라 그렇습니다,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
사이비 목사인데 광화문에 국민들이 그렇게 많이 모이겠나,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저번 올라온 사진들이랑 파파라치들이 올린 글보니깐 짧은 시간동안 불이 급속도록 닳아 올라던데...과연 전현무 집안에서 반대는 없을까..펙트가 좋은 집안이던데...어느 정도 집안도 격이 맞아야 잡음이 없을텐데....ㅠㅠ살아보니 그 수준과 인격 모든게 맞아야 살아가는데 순조롭더군요..하여간 이쁜사랑 하세요.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진짜 왠만한초딩아니면 남자새낀거 다 티나는데 역겨워디지것다 수염나가지고 여장 ㅆㅍ죽이고싶네,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
어쩌라고 관심없어 이놈아,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ㅋㅋㅋㅋㅋ문통이 또 뭐 덮냐?누군지도 모르는 사람 임신했다고 검색어 띄우네,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
뉴하트2도 만들어 주세요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
승리도 전라도네 ㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
염병들떨고있네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ㅋ인생 한량한 인간들많아 오크족들의 침략이다!월세집에서 빵먹으며 티비보고ㅋㅋ여드름 얼굴에터지고ㅋㄱㅋㅋ윽,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
악플 따위 개나 줘버렷,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정신장애 있으니까 잡혔지정상여자였으면 저거 저짝에서 걍 일상 생활임,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
모르면 아닥하고 잇자 좀 틀딱 태극기 부대님,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
그남들 난리났노 ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
생긴거도 희안하고 관상이딱 거시기 하네,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
뭘바꿔 ㅋㅋㅋㅋ 그대로해도 맛좋아서 손님많이가더만. 이프로 피디는 지들맘에 안들면 푸드트럭때처럼 편집 ㅈ같이하네 ㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
나베x 분명히 내복으로 유니클로 히트텍 두겹입을x ...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
배경음악으로콜미바이유어네임ost곡나오던데~바흐ㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
유산슬덕에 요즘 중국집 유산슬 진짜 인기많아짐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"ㅂㄱㅎ, ㅊㅅㅅ, ㅈㅇㅅ, ㄱㄱㅊ, ㅇㅎㅅ",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
사랑합니다. 강개리!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이렇게 종현오빠는 잊혀지겠지..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
솔직하게 글써라 좆 빨렸지?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
보지가 묻었다. 이댓글은 [팩트]다.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
이로써 죠샌진과 짱개는 동일함을 알게됨,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
달창 대꺠문들 이 악물고 코빅보단 낫다고 정신승리중,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
송중기 게이같고 장동건 느끼,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이용진은 딱봐도 4가지 없어 보여정준영 봐라 관상은 과학이다,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
어깨에 힘 좀 빼라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
식당 청소는 누가함? 스탭들이 다함? 그것도 은근히 일인데...청소하는걸 본적이 없음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
낭낭충들 라면이나쳐먹지...,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
언니들 또 쿵쾅대고 있네.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
읽으려는데 도저히 못 읽겠다엔터의 미학좀 길러봐라 새끼야,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1픽 노무현,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
군대를 쳐 안가고 같다온 사람에게 공사기업혜택이 없는데 일단여자는 깔고 가는게 맞지 ? 안그래? 그걸 충족 못시켜주면 젠더 갈등은 절대 해결안됨 ..... 그성별 징징 대는 소리 평생 들어줘라 어찌 되나보자 ㅋㅋㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
토착왜구들 아베랑 뒷방에서 엉엉울어야할판 ㅋㅋ,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
신천지 국적파서 일본가라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
수사 방해하는 자가 범인!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
곧 우리나라도 현실이 된다. 문죄앙이 북한 중국 공산주의 사랑함,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
일게이의 로망 처녀랑 결혼해서 좋겠노,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ㅋㅋ 니들 자식이면 더했겠지. 맘충 쓰레기들아. 니들 하고다니는 짓이 저거보다 더하면 더했지 덜하진 않음. 니들은 그저 쟤네보다 명예와 경제력이 딸려서 저렇게 못할뿐인건데 어디서 도덕성 운운? ㅋ어차피 쟤넨 열폭하는 쓰레기맘충 만명목숨보다 자기자식이 더 소중하니까 잘한결정이라 생각하고 니들따윈 신경도 안쓸거다 ㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
차암 기사 쓸거 드럽게 없나보다.아님 캐롤 홍보? 그것도 드럽게 홍보하네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이게 한심? 십일조가 한심?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아재요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개독교 찌라시 국민일보 무엇이 두려운가? 공감순으로 해라,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
두부맛 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 씨발,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
한채아에 ㅈㅅ;;;ㄷㄷ;;;부럽;;,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조선족 댓글 알바군. ㅆ ㅡ ㄹ ㅔ ㄱ ㅣ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"뉘신지들알빠쓰레빠,",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뭔소리애 누가 코리아 2등국민이래ㅋㅋ 비행기한번 안타본 틀딱인듯,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
근데 솔직히 까보면 여자들도 비밀 많지 않나? ...나두 여자들에게 강간 당한것만 몇번인데 ..ㅠ 그래도 그 여자들 입장생각해서 조용히 있는데 ..나도 미투운동에 참여해볼까? ...난리 뒤집어질 여자들 꽤 나올듯 ..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
안타깝다...쥬얼리 망할것때문에 고생많이했네...힘내세요.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
최민수 싫어하는 애들 특징이 세월호 찬양하고 광주폭동을 민주화라고 사기치는것들임,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
은위는 뭐여 걍 폐지하지 아주 시청자는 안중에도 없구나 안본다 안봐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"말에서 모순이 느껴지지?ㅋ 공식적으로는 치매가 맞으니 저 말을 붙이는데, 목사가 되었다는 말을 제대로 이해를 해서 기뻐했다는건가? 의구심이 드는구만ㅋ 그리고 왜 쓰레기들의 종착역은 항상 계돇교인가 하는 궁금증도 생긴다. 서세원이나 예전 조폭짓하던 조양은이며 80년대 고문기술자로 알려진 이근안 등등ㅋ 역겹네 18ㅋ",6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
월드 워 3 복선까나 시발,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
밑에 드라마를 보고도 저런 생각을 가지고 도배질을 하는거 보면 참;;;; 그리고 드라마 흐름대로 태희 캐릭터를 응원하는게 뭔 조이팬들이고 열폭을 한다고 피해망상을 하는건지ㅠㅠ 대단하다 대단해ㅠㅠ 그리고 작가가 써준 대본에 맞게 조이 연기 잘해내고 있는데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
에휴 그냥 영화출연시키세요. 20년전일이고 참 속상하다진차 미투ㅡ미투가 미퉤퉤 됨안되잖아요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
네이버에서 까봤자 대중은 신경도 안쓰지 계속 1위할게 ㅅㄱ ㅋㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
헨리짱,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진짜 미친 교인들 죽겠네~다 하나님 앞으로 가라고,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
배우 김정현씨와 그 아내 분이 맞는 건가요? 계속 그런 글이 올라오네요.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
No 재인 is good news!!,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
혈세로 엄청 뿌려대네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"동성애는 정신병이며, 치료의 대상이다.",5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
그걸 하기엔 둘다 넘 늙었어,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
백인 남미 흑인 강아지 아시아인 이게 미국에서 인종 서열이라던데,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
이딴 프로가 우리나라 여성들을 망치고 있다.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
너 신천지니? 미친!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
너랑 틀딱이들 몇명이나 모이겠지,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
외노자는 본국에서 병역의무 이행하고 본국에서 사세요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나는 28에 첫 덕질을 하게됨...마마무 너무조아ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ♡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전광훈은 이순신...문재인은 선조...김정은은 히데요시...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
스웨덴은 대가리를 쓴것이다. 노인다 죽이기!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이런거보면 변기유천이 낫나..싶다..돈주고 업소가서 만나지.그돈도쓰기싫어서 어린제자나 건들이고..추잡하고 머리도 나쁜듯.죄지으면 언젠간 벌받는단 생각을 못하나봐ㅋ OOO들,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
